,0,1,2
2513,Mixed reactions in Mid-East THE prospect of George W. Bush spending four more years in the White House drew mixed reactions and a dose of caution in the troubled Middle East today.,0,0
2514,"Car Bombing Kills 40 at Pakistan Religious Rally  MULTAN, Pakistan (Reuters) - At least 40 people were killed  and more than 100 wounded when a car bomb exploded at a rally  to commemorate an assassinated militant religious leader in  central Pakistan early Thursday, police said.",0,0
2515,"Singh on Top of Pile Again in Pennsylvania  FARMINGTON, Pennsylvania (Reuters) - World number one Vijay  Singh fired an eight-under-par 64 to take a three-shot lead  when the first round was suspended for the day at the  $4.2  million Pennsylvania Classic Thursday.",1,0
2516,"Putting Your Own Stamp On All Your Parcels Fido the Stamp is here. Well, he could be -- all it takes is for one dog owner to snap a digital photo of his beloved pooch, submit it to the Stamps.com Web site and order personalized postage. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""  color=""#666666""&gt;&lt;B&gt;-Leslie Walker&lt;/b&gt;&lt;/font&gt;",3,0
2517,Measure of success The numbers keep coming up. Impressive numbers that should draw praise. Numbers like nine or more wins for eight straight seasons.,1,0
2518,Rebels withdraw blockade of Kathmandu Nepalese rebels said today they were removing a blockade of the capital that had cut Kathmandu off from the rest of the country for a week.,0,0
2519,YOU MUST BE MAD ARSENE WENGER last night taunted Real Madrid by insisting he would take over at the Bernabeu only if he was homeless and unemployed.,1,0
2520,"A Firefox in Internet Explorer #39;s Henhouse When was the last time you heard about the browser wars? Well, they #39;re back. The reason: For the first time in more than seven years, Microsoft is losing Web browser market share.",3,0
2521,"U.S. Video Games Sales Up 11 Pct in Nov. &lt;p&gt; &lt;/p&gt;&lt;p&gt; LOS ANGELES (Reuters) - Sales of video games rose about 11 percent in the United States in November, analysts said on Friday, with two key titles responsible for almost 30 percent of all games sold in the month.&lt;/p&gt;",3,0
2522,"Valencia tarnish image with angry Champions League exit The reaction of Valencia players, coach Claudio Ranieri and their fans to the 2-0 Champions League defeat to Werder Bremen has done irreparable damage to the image of the club according to Spanish media.",1,0
2523,"Amateur body pencils Bolton hero into plans for a golden future Amir Khan will be the favourite to win gold in the lightweight division at the World Amateur Boxing Championships in Mianyang City, China, next November - assuming, that is, that the three-time champion and double Olympic gold medallist Mario Kindeln ",1,0
2524,"Framingham's Noel gets first-team honors Framingham resident Arly Noel, a junior midfielder on the Mount Ida College of Newton men's soccer team, was named to the All-North Atlantic Conference first team after finishing among the nation's top 30 NCAA Division 3 players with a team-high 11 assists.",1,0
2525,Nintendo cuts price on Game Boy Advance Nintendo Co. has permanently slashed prices on its Game Boy Advance SP portable video game system as the company tries to entrench its No.,2,0
2526,"Gaza Smuggling Tunnel Collapses, Trapping 5  GAZA (Reuters) - A smuggling tunnel being dug by  Palestinians on the Gaza-Egypt border collapsed on Friday and  at least five people were trapped inside, witnesses in the Gaza  frontier town of Rafah said.",0,0
2527,"Afghans Hold Taliban Suspects for Karzai Attack  KABUL (Reuters) - Three suspected Taliban members have been  arrested for trying to kill Afghan President Hamid Karzai by  firing a rocket at his helicopter during his first election  campaign trip outside Kabul, officials said on Friday.",0,0
2528,"Adobe Unveils Home Video Editing App Adding to its offerings for digital imaging and video hobbyists, Adobe Systems this week is announcing a new video-editing package and an update to its Photoshop Elements image-editing product.",3,0
2529,"Bangladesh bus accident kills 22 At least 22 people in southern Bangladesh have been killed in a head-on collision between a bus and a lorry, police say.",0,0
2530,"Philippines asks foreign governments to help rebuild typhoon &lt;b&gt;...&lt;/b&gt; Philippine officials sought international help Sunday to rebuild villages devastated by back-to-back storms that left more than 1,000 people either dead or missing and devastated mostly poor northern agricultural regions.",0,0
2531,"Fish beats Hernych at St. Petersburg Olympic silver medalist Mardy Fish beat Jan Hernych of the Czech Republic 6-2, 6-4 Monday to reach the second round of the St. Petersburg Open.",1,0
2532,"Skulls Trojan Virus Hits Symbian Phones A new low threat virus has been popping up on some Symbian OS-powered phones, according to an F-Secure anti-virus. The virushas been found at some Symbian shareware download sites under the filename  quot;Extended ",3,0
2533,"BellSouth Prepares Network Upgrade for Video  WASHINGTON (Reuters) - BellSouth Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=BLS.N qtype=sym infotype=info qcat=news""&gt;BLS.N&lt;/A&gt;, the No. 3  U.S. local telephone company, plans to upgrade its network to  offer video services and speedier Internet access to about 80  percent its customers by 2009, industry sources said.",3,0
2534,"Sasser Worm Creator Charged With Sabotage BERLIN (AP) -- A German teenager who authorities say confessed to creating the Sasser computer worm in May has been charged with computer sabotage.    Sven Jaschan, 18, was arrested after telling officials he originally wanted to create a virus, Netsky, to automatically removed two other viruses, Mydoom and Bagle, from infected computers...",3,0
2535,Nesterenko Wins Sprint Gold for Belarus Yuliya Nesterenko of Belarus sped to an unexpected victory in the women #39;s 100 meter final at the Athens Olympics Saturday. The high-striding Belarussian clocked 10.,1,0
2536,"Eriksson to put caution to one side IF ONE stereotype doesnt fit, try another. Sven Goran Eriksson, pilloried in the summer for being an over-cautious Swede, inculcated during his Serie A career with a craven inclination to defend a slender ",1,0
2537,"Washington Baseball at Risk, MLB May Seek Bids  WASHINGTON (Reuters) - Washington, D.C., Mayor Anthony  Williams on Wednesday said the deal to bring baseball back to  the U.S. capital was close to dead after the city council  changed the plan to require private financing, a move Major  League Baseball called unacceptable.",1,0
2538,French girls expelled over veils Three more Muslim girls have been expelled from schools in France for defying the new ban on headscarves. They join two girls expelled on Tuesday - one of whom told a French newspaper it had destroyed her life.,0,0
2539,"Blockbuster killing late fees on videos, games TORONTO - Blockbuster Inc., the world #39;s biggest video rental company, plans to eliminate late fees on movies and games in the new year.",2,0
2540,Three U.S. Presidents Urge U.S. Relief Aid (Reuters) Reuters - President Bush brought together former presidents George Bush and Bill Clinton on Monday to launch an appeal for Americans to make a donation to help victims of the South Asia quake and tsunamis.,0,0
2541,"The Cash Heads Home (BusinessWeek Online) BusinessWeek Online - It's a cash bundle that would have made Howard Hughes blush: As U.S. multinationals such as IBM  and Pfizer Inc. (PFZ) have extended their reach across the globe, they've built up a mountain of profits earned abroad -- as much as  #36;750 billion, by some estimates. That's more than the annual economic output of Hong Kong, Ireland, and Switzerland -- combined. And up till now, they've kept all that moolah overseas, much of it in tax havens such as the Bahamas, Ireland, and Singapore to avoid the stiff 35 levy they'd face if they repatriated the funds back into the U.S.",3,0
2542,"Heinz Kerry Reports Nearly  #36;2.3M in 2003 (AP) AP - Teresa Heinz Kerry made nearly  #36;2.3 million in 2003 and had a federal and state tax bill of close to  #36;800,000, according to tax forms filed Friday.",0,0
2543,"Update 1: ADM #39;s Earnings Skyrocket; Stocks Soars Archer Daniels Midland Co., the agribusiness giant, reported a 77 percent increase Friday in its first-quarter earnings, citing significant gains in oilseed and bioproducts processing and feed and ingredient sales and a major improvement in inventory ",2,0
2544,eBay Agrees to Limit Racial Slurs on Auction Site (Reuters) Reuters - Internet auction house eBay Inc. said on Wednesday it would limit the use of racial slurs after U.S. city officials complained the offensive terms were being used to advertise lawn jockeys and other antiques.,3,0
2545,Google in China: Politically Correct? One of the best things I like about the Internet is the boundary-less nature of this amazing network. I can check out user views of people (from here in India) around the world on the India issues.,3,0
2546,"Duffield: Oracle's skewing facts on stock sales PeopleSoft's CEO fires back at rival, saying it's wrong about his stock transactions. Both companies scramble ahead of Friday deadline.",3,0
2547,"Bryant, Allen have a score to settle Kobe Bryant and the Los Angeles Lakers hope to put yet another controversy behind them as they begin a two-game road trip against the Seattle SuperSonics.",1,0
2548,"Bonds wins record seventh MVP San Francisco Giants left fielder, Barry Bonds, won his record seventh National League MVP award in a walk. At the age of 40, he also became the oldest player to become the MVP of a major North American professional league.",1,0
2549,"Midgley carries Cal with career-high 28 It #39;s official: Cal junior Richard Midgley is now a point guard and a shooting guard. Moved to the point four games ago when Ayinde Ubaka broke his foot, Midgley never has shot the ball better.",1,0
2550,China rallies to v-ball win Ping Zhang had 25 points yesterday as China came from two sets down to beat Russia for the gold medal in Olympic women #39;s volleyball.,1,0
2551,"Crude Oil Price Surges Past  $55 in Asia SINGAPORE - The price of crude oil surged past an unprecedented  $55 per barrel Monday amid continued uncertainty over production, high demand and tight supply globally.    The price of crude for November delivery on the New York Mercantile Exchange reached  $55.02 per barrel mid-morning in Asia, up 9 cents from its settlement price on Friday...",0,0
2552,"Stranded Afghan Refugees Find a Home in Canada  TORONTO -- Habibullah Abdul Ghafar is drinking black tea and resting after arriving in Canada from Kyrgyzstan, the Central Asian country where he and his family were stranded as refugees. Inside his one-bedroom apartment on the east side of Toronto, the furniture is sparse. A sofa, chair and kitchen table the Canadian government gave them line the room.",0,0
2553,Brazil backs China on trade bid Brazil is the latest country to recognise China as a market economy in a move expected to consolidate their trade ties.,0,0
2554,Beck outs Llodra to secure final St Petersburg - Slovakia #39;s Karol Beck has grabbed a pass into the final of the one-million-dollar Saint Petersburg Open ATP tournament by beating French seventh seed Michael Llodra on Saturday.,1,0
2555,Israeli cleared after gunning down girl The Israeli army has cleared a commander serving in the southern Gaza town of Rafah of any wrongdoing a few days after he riddled a Palestinian girl #39;s body with bullets.,0,0
2556,S. Africa rejects Aristide allegation JOHANNESBURG -- South Africa yesterday dismissed accusations that it was allowing Haiti's ousted President Jean-Bertrand Aristide to coordinate a violent uprising from exile in South Africa.,0,0
2557,"Stocks Up on Earnings, Data; Oil Weighs  NEW YORK (Reuters) - U.S. stocks were higher on Tuesday,  boosted by strong earnings from Home Depot Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HD.N target=/stocks/quickinfo/fullquote""&gt;HD.N&lt;/A&gt; and two  separate economic reports that showed inflationary pressure was  held in check and U.S. housing starts rebounded sharply in  July.",2,0
2558,"SEMIs book-to-bill falls amid lull for equipment SAN JOSE, Calif. - Amid a lull in the IC market, North American-based manufacturers of semiconductor equipment posted a book-to-bill ratio of 1.00 in August, down from 1.04 in July, according to new figures ",2,0
2559,"The Democrats' real problem (U.S. News   World Report) U.S. News   World Report - What a difference a couple of weeks make. Polling during and just after the Republican National Convention, Time and Newsweek have George W. Bush ahead of John Kerry 52 to 41 percent. Post-convention polls show Bush ahead 52 to 45 percent (CNN/ USA Today /Gallup), 49 to 42 percent (CBS), 47 to 43 percent (Fox News), and 52 to 43 percent (ABC/ Washington Post ). Post-convention polls in battleground states show similar results. ...",0,0
2560,"Dean Foods Exits Nutritional Beverages  NEW YORK (Reuters) - Dean Foods Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DF.N target=/stocks/quickinfo/fullquote""&gt;DF.N&lt;/A&gt;, the largest  U.S. dairy company, on Friday said it expects to take  $10.2  million of charges as it exits the nutritional beverage  business and closes a Michigan plant.",2,0
2561,"Bills tackle Sam Adams puts frustrations aside and focuses on &lt;b&gt;...&lt;/b&gt; Sam Adams #39; concerns about his role in the Buffalo Bills defensive scheme are suddenly secondary. Whatever frustrations the defensive tackle has can be taken out against Baltimore, his former team, this weekend.",1,0
2562,"Cements Citi power as CFO Citigroup named Sallie Krawcheck, currently head of Smith Barney, as chief financial officer and head of strategy - cementing her position as the most powerful woman on Wall Street.",2,0
2563,Mutu says sorry to Chelsea fans Adrian Mutu has issued an apology to fans at his former club Chelsea for testing positive for cocaine last month. The Romanian striker was sacked by Chelsea and handed a seven month ban by the English Football Association for failing the drug test.,1,0
2564,"Dolphins Terminate Edwards #39; Contract DAVIE, Fla. Nov 10, 2004 - The Miami Dolphins terminated the contract of starting free safety Antuan Edwards on Wednesday, citing his subpar play and the emergence of his backups as reasons for the surprising move.",1,0
2565,"Resentment high on Arafat's wife RAMALLAH, West Bank -- Suha Daoud Tawil Arafat, 41, has been the focus of resentment and controversy among Palestinians for most of the time that she has been married to the founder and chief symbol of the Palestinian national movement.",0,0
2566,"United seeks pension cuts Pay and benefits are included in the proposal to pare another  $2 billion in annual costs. United Airlines, still trying after two years to emerge from bankruptcy, officially proposed terminating its employee ",2,0
2567,"Ex-Viacom president gets hired by Sirius NEW YORK -- Mel Karmazin, former president of media conglomerate Viacom Inc. , is joining Sirius Satellite Radio Inc. as chief executive, replacing Joseph Clayton, who is staying on as chairman, the company said yesterday.",2,0
2568,"China to Make Debut at G-7 Finance Talks Next Week, US Says China will attend talks of the Group of Seven industrialized countries for the first time next week, reflecting the emerging importance of the world #39;s biggest developing nation to the global economy, the US Treasury said.",2,0
2569,"News: Terrorists grow fat on email scams Organisations such as al-Qaeda, ETA en PKK are copying Nigerian scams to fund terrorism, two Dutch experts told Dutch daily De Telegraaf this week. ",3,0
2570,SEC Investigating Newspaper Circulation The Securities and Commission is conducting an investigation into circulation reporting in the newspaper industry following several disclosures of fraudulent practices in recent months.,2,0
2571,"Tech Buying Guide: DVD Players and Recorders DVD players: Buying a DVD player shouldn #39;t be a problem these days, but understanding all the features crammed into it may be.",3,0
2572, #39;Keep your mouth shut #39; London - Angry Newcastle boss Graeme Souness on Tuesday told fiery Welsh striker Craig Bellamy to keep his mouth shut after the Geordies #39; coach found himself on the receiving end of a four-letter tirade at Charlton at the weekend.,1,0
2573,"Keychain clicker kills TVs Discrete device turns off televisions, creating a little peace and quiet. Until the yelling starts.",3,0
2574,"Palestinians shell Israeli settlement BEIT LAHIYA (Gaza Strip) - Palestinians lobbed mortar shells at an Israeli settlement in the northern Gaza Strip on Saturday, hours after Israeli troops ended a raid of the area meant to stop such attacks.",0,0
2575,Apple Tries to Take Out iTunes.co.uk Apple Computers is attempting to nab the domain www.itunes.co.uk from a British entrepreneur in a true David vs. Goliath battle. Benjamin Cohen registered his domain in 2000 for a music search engine called CyberBritain.,3,0
2576,Rapid East Asian growth lifts 250m out of poverty A QUARTER of a billion people in some of the worlds poorest and most populous countries in East Asia have been lifted out of extreme poverty by rapid economic growth over ,2,0
2577,"Chaos as thousands swarm Arafat burial By Philippe Naughton, Times Online, and Stephen Farrell in Ramallah. Yassir Arafat was laid to rest in the West Bank city of Ramallah today amid a chaotic send-off from the people he had led as fighter and figurehead for almost four decades.",0,0
2578,Ponting in Lee plea OPINIONS were split in the Australian camp on the future of Brett Lee after a maverick selection push by captain Ricky Ponting last night.,1,0
2579,"Gartner, IDC have different takes on Q3 PC market Warm or hot? What you believe about the state of worldwide PC shipments in Q3 depends on who you listen to. According to Gartner, Inc.",3,0
2580,"US to seek ouster of IAEA chief WASHINGTON: The Bush administration, unhappy with what it sees as his interference in the US election on the Iraqi explosives issue, would actively seek to oust the UN nuclear watchdog chief if the president is re-elected, a senior official said on Friday ",0,0
2581,Taiwan sparks Japan-China row China warns Japan its granting of a sight-seeing visa to former Taiwan president Lee Teng-hui will harm ties.,0,0
2582,"Liu Xiang makes history The 21-year-old Chinese claimed the gold medal of the showcase men #39;s 110m hurdles before a capacity crowd of 70,000 at the Olympic Stadium in the 28th Olympic Games here on Friday.",1,0
2583,PARCELLS LOOKS FOR BETTER Bill Parcells had a bad first Thanksgiving Day experience as coach of the Dallas Cowboys but is hoping for a better one this year when the Chicago Bears visit Texas Stadium.,1,0
2584,Experience has taught US not to enter dangerous territory &lt;b&gt;...&lt;/b&gt; TEHRAN (MNA) -- Expediency Council Chairman Akbar Hashemi Rafsanjani said here Tuesday that he was confident that experience has taught the United States not to dare to attack Iran.,0,0
2585,ComReg calms auto-dialler storm Auto-dialler programmes have plagued Irish phone users since the beginning of the year. The Commission for Communications Regulation (ComReg) has received some 300 phones calls from consumers regarding excessive ,3,0
2586,"Bid to be the world #39;s biggest gold firm Harmony Gold Mining Co, South African gold firm, has made a  $8.2 billion bid to acquire its much bigger rival -- Gold Fields. If the acquisition or the merger goes through, it would create the world #39;s largest gold producing company.",2,0
2587,"A Disappointing Fall for Some Big Names in Clothing With an overcrowded market, retailing executives are wondering aloud which fall lines will still be around next spring.",2,0
2588,Goldman settles suit involving IPO offer to Bill Ford Goldman Sachs Group Inc. agreed Wednesday to pay  $13.4 million to settle a lawsuit claiming it unfairly offered shares in its initial public offering to Ford Motor Co.,2,0
2589,BENITEZ PREPARES FOR BRAZILIANS Rafael Benitez accepts he must plan to stop a Brazilian double act if Liverpool are to emerge unscathed from their European examination in Greece.,1,0
2590,U.S. Urges China to Push for More N.Korea Talks  BEIJING (Reuters) - Secretary of State Colin Powell urged  China on Monday to exert its influence over North Korea to  resume six-party negotiations on scrapping its suspected  nuclear weapons programs.,0,0
2591,"Geibergers: Like father, like son in Greensboro Brent Geiberger hardly had time to talk, but he took the cellular phone from a PGA Tour official anyway. On the phone with him was the champion of the 1976 Greater Greensboro Open.",1,0
2592,Australia acquiring long-range missiles SYDNEY - Australia has announced plans to acquire long-range cruise missiles that will give its defence force the  #39;most lethal capacity #39; for air combat in the region.,0,0
2593,"California Golden Bears BERKELEY, California (Ticker) -- Behind the running by JJ Arrington and the arm of quarterback Aaron Rodgers, No. 13 California recorded another convincing victory.",1,0
2594,MLB: Pirates Ship Kendall to A's (Reuters) Reuters - The Pittsburgh Pirates Saturday traded veteran catcher Jason Kendall and cash considerations to Oakland in exchange for pitchers Mark Redman and Arthur Rhodes.,1,0
2595,"Oil Won't Derail Expansion -Fed Officials (Reuters) Reuters - Near-record oil prices will slow U.S. economic growth but won't be enough to derail a self-sustaining expansion, U.S. Federal Reserve officials said on Monday.",2,0
2596,"Iraq Blasts Kill 4 US Workers in Breach of Baghdad Compound Four American contractors providing security for the US Embassy were among at least 10 people killed in two blasts inside Baghdad #39;s Green Zone, prompting the US-led military coalition ",0,0
2597,Airline Shares Up on Oil Pricing Optimism Airline stocks moved slightly higher Tuesday on hopes fuel costs might become more manageable after the head of the Organization of Petroleum Exporting Countries said crude oil prices would likely retreat in the next few months.,2,0
2598,"He's no Cup-cake at the event I'm a Montyphile and damn proud of it. Colin Montgomerie is achingly, valiantly, eternally human . If Monty isn't going to speak, well, he isn't going to speak. I was one of the many brushed off when he shot a frustrating 84 in the rain that horrible Saturday at Muirfield two years ago. But when Monty ...",1,0
2599,"Insurers lead FTSE lower The FTSE 100 has fallen for the fifth session in a row, with insurers crowding the list of fallers after sentiment in the sector was damaged by news that New York Attorney General Eliot Spitzer was suing a US firm.",2,0
2600,"Tressel Trailed by Allegations Oh, if only the biggest problems in Columbus, Ohio, were how the Buckeyes might get their running game going and beat Purdue today. Not so. In a pair of stories -- one in ESPN the Magazine, the other on ESPN.com -- Ohio State Coach    Jim Tressel  was first accused by former star running back Maurice Clarett of helping him gain access to free cars and of hooking him up with boosters for cash payments. The second story traced such scams back to Tressel's days as the coach at Youngstown State, in Clarett's home town. Ohio State's response to Clarett: He's a liar, and he's lying. Suddenly, though, the Boilermakers aren't Tressel's most daunting opponent.",1,0
2601,"Hyperion offers employees  $5,000 if they buy hybrid car Business software maker Hyperion Solutions Corp., of Sunnyvale, says it will give  $5,000 to every employee who buys a car that gets at least 45 miles per gallon.",2,0
2602,U.S.C. Plays Through the Fog to Remain Undefeated Matt Leinart led top-ranked U.S.C. shook off the fog and an early Oregon State threat to beat the Beavers.,1,0
2603,"New Technology Powers Fuel Cells (PC World) PC World - Smaller, cheaper, more robust notebook fuel cells could be available in 2006.",3,0
2604,Sara Lee Affirms Profit Forecast of  $1.61 to  $1.71 a Share Sara Lee Corp. reaffirmed its forecast for fiscal full-year profit of  $1.61 to  $1.71 a share. That includes first-quarter profit of 39 cents to 44 cents a share.,2,0
2605,"Top clubs 'should run UK football' Large football clubs should not be concerned about those struggling at the lower end of the leagues, says Newcastle United chairman Freddy Shepherd.",2,0
2606,"Owen admits to Real doubts Michael Owen has admitted he could be forced to reconsider his future at Real Madrid at the end of the season. Owen has started only one game since his 8m summer move from Liverpool and faces competition from Ronaldo, Raul and Fernando Morientes.",1,0
2607,"ESPN.com news services PORTLAND, Ore. -- The Portland Trail Blazers have committed to forward Darius Miles, a long-term move that creates questions about Shareef Abdur-Rahim #39;s role with the team.",1,0
2608,"Ukraine president eyes new vote KIEV -- Facing a relentless tide of opposition protests, embattled President Leonid Kuchma said yesterday that a new election might be the only way out of a spiraling crisis that threatens to break up this former Soviet republic between the pro-Russia east and the Western-leaning rest of Ukraine.",0,0
2609,"Intel to Join in a Project to Extend Wireless Use In an effort to create a global wireless alternative to cable and telephone Internet service, Intel said on Monday that it would collaborate with Clearwire, a wireless ",3,0
2610,"Defense giant to increase its dividend Raytheon Co. said it plans to increase its dividend and repurchase  $700 million in shares. The Waltham-based aerospace and defense giant increased its annual dividend 10 percent to 88 cents a share from 80 cents, starting with the first quarter of 2005. Raytheon said its board also authorized  $700 million in share repurchases, which it expects to complete over 18 ...",2,0
2611,"Dollar Stabilizes Above Recent Lows The dollar edged up against the yen and steadied against the euro on Friday, but kept within sight of multi-month lows hit this week on worries about the US economy and its ability to attract global investors.",2,0
2612,Cardinals show Dodgers door LOS ANGELES -- Albert Pujols and the St. Louis Cardinals sure looked like the best team in baseball.,1,0
2613,"Nexen to Buy EnCana Unit for  $2.1 Billion  NEW YORK (Reuters) - Nexen Inc. has agreed to buy a  U.K.-based subsidiary of EnCana Corp. in an all-cash deal worth   $2.1 billion, enabling Canada's fourth largest oil explorer to  expand into the U.K. sector of the North Sea.",2,0
2614,Briefly: Majoras steps into FTC chairman role roundup Plus: Business Objects to bundle IBM tools...Linux clusters gear up for simulated combat...Sprint to bake in BlackBerry for businesses.,3,0
2615,Bernie #39;s back in court Bernie Ecclestone will return to court on Monday for the start of the High Court case involving Formula One Holdings (FOH) and Speed Investments.,1,0
2616,"Ichiro one hit away; Mariners fall If the Major League single-season hit record falls, it will happen at Safeco Field. That became a reality Thursday afternoon at Network Associates Coliseum, where Mariners ",1,0
2617,"Police kill Veerappan in gun battle (Reuters) Reuters - India's most wanted bandit was killed by police in a gun battle while on his way to get treatment for an eye problem, ending a two-decade hunt for a man who killed more than 100 people and kidnapped a movie star.",0,0
2618,"Longhorn cuts delay Microsoft Business Framework Microsoft's decision to cut WinFS from its Longhorn release means another delay for the Microsoft Business Framework, which promises to make it easier for developers to write business applications for the Windows platform.",3,0
2619,Bulloch is new Scotland skipper GORDON BULLOCH was today named as the new captain of Scotland rugby ahead of the three Abbey Autumn Tests next month writes BILL LOTHIAN.,1,0
2620,An Afghan  #39;hanging chad #39; dispute An independent inquiry is helping to defuse a controversy over ink used in Saturday #39;s election. By Scott Baldauf  Staff writer of The Christian Science Monitor.,0,0
2621,Weather gets 3D gaming makeover BBC weather is to use 3D gaming graphics technology to make its bulletins more realistic and accurate.,0,0
2622,"Parmalat adds CSFB to list of banks being sued MILAN, Aug 19 (Reuters) - Parmalat on Thursday fired off the latest lawsuit in its bid to recover billions of euros from banks that did deals with the now insolvent dairy group, saying it had sued CSFB for ...",2,0
2623,Victory in Moldova Vogts pledges and predicted the victory would be more impressive than Italy #39;s. The German knows he could be sacked if Scotland ,1,0
2624,"NHL union, players break ice And, for the time being at least, the NHLPA #39;s executive director succeeded in cementing what appeared to be cracks in his membership #39;s resolve to battle NHL owners over a salary cap.",1,0
2625,"First Popularly-Elected Afghan President Urges Iraqis to &lt;b&gt;...&lt;/b&gt; Less than a week after he was formally inaugurated as Afghanistan #39;s first popularly-elected president, Hamid offered words of advice for the people of Iraq, who are preparing to go to the polls next month.",0,0
2626,"Singh, Aziz Hold Talks After India-Pakistan Spat  NEW DELHI (Reuters) - Pakistan Prime Minister Shaukat Aziz  and his Indian counterpart Manmohan Singh on Wednesday began  talks that are expected to set aside a recent spat over  disputed Kashmir and give a push to a plodding peace process.",0,0
2627,Vodafone denies backing Verizon-Sprint merger Verizon Communications Inc. #39;s wireless partner on Tuesday distanced itself from discussions of a potential bid for Sprint Corp.,2,0
2628,"Slain officers buried as gunfire continues in Haiti PORT-AU-PRINCE -- Hundreds of wailing mourners gathered to bury five slain police officers yesterday as gunfire crackled around the capital, where clashes between supporters of the US-backed government and ousted President Jean-Bertrand Aristide have plagued peacekeepers. Photographs of three officers who were beheaded sat beside their cremated remains in a police academy where the funerals were held, while the open ...",0,0
2629,"Golds all round for Athens from IOC chief ATHENS, Greece -- Olympic supremo Jacques Rogge today offered gold medals all round to Athens for organising a superb Olympics after years of doom and gloom leading up to the opening.",1,0
2630,"Rebels fight for life in Fallujah; car bomb rips through Bagdhad FALLUJAH, Iraq (AFP) - Rebels battled for their lives in Fallujah as US troops closed in for the kill, while 10 people died in a Baghdad car bomb and two US helicopters were forced to land under a hail of bullets.",0,0
2631,"Cubs TV Analyst Stone Resigns One Month After Making Critical &lt;b&gt;...&lt;/b&gt; Longtime Chicago Cubs analyst Steve Stone announced yesterday he was leaving WGN-TV, less than one month after coming under fire for on-air comments he made criticizing the team.",1,0
2632,"Babies found in Iraqi mass grave The bodies of women and children are exhumed in north Iraq, as investigators seek evidence against Saddam.",0,0
2633,"EDITORIAL:Democracy in Myanmar Another disheartening event has taken place in Myanmar (Burma). Prime Minister Khin Nyunt, No. 3 in the hierarchy of the military junta, was replaced with First Secretary Soe Win, a reputed protege of Than ",0,0
2634,Coors Talks of Profit-Sharing Agreement with Molson The Adolph Coors brewery says it could force Molson to brew Coors Light in Canada for 10 years -- without a profit-sharing agreement.,2,0
2635,Citrix buys hybrid VPN vendor Editor #39;s Summary: Citrix is acquiring VPN provider Net6 for  $50 million in a move to expand its presence in the security space.,3,0
2636,"Bush Praises Colombia's Battle Vs. Drugs (AP) AP - Under a security web of warplanes, battleships and 15,000 troops, President Bush praised Colombia's battle against drugs and Marxist guerrillas Monday and pledged to keep U.S. aid flowing so ""this courageous nation can win its war against narcoterrorists.""",0,0
2637,"World oil prices fall on profit-taking ahead of US election LONDON : Oil prices slid for a third day running as speculators banked profits ahead of next week #39;s US presidential election amid easing supply fears and China #39;s move to hike interest rates, analysts said.",2,0
2638,"They're Robots? Those Beasts! Researchers developing robotic lobsters, flies, dogs and cockroaches believe that machines inspired by biology will be able to operate in places where today's robots cannot go.",3,0
2639,E-Voting States Brace For Problems Nearly 30 percent of U.S. voters will cast their 2004 ballots electronically.,3,0
2640,"Microsoft patent is preliminarily rejected, but company vows to &lt;b&gt;...&lt;/b&gt; In a preliminary ruling, the government rejected Microsoft Corp.s 1996 patent on technology for saving files on computers using easy-to-remember names.",3,0
2641,"The Former Cat Stevens Gets Plane Diverted WASHINGTON - A plane bound for Washington from London was diverted to Maine on Tuesday after passenger Yusuf Islam - formerly known as pop singer Cat Stevens - showed up on a U.S. watch list, federal officials said...",0,0
2642,"US durables down in August, underlying trend still strong Orders for durable goods, a key gauge of consumer and business demand, fell in the US by 0.5 per cent last month, a greater decline than the market expected.",2,0
2643,"International Group Teams Against Spam Task force plans antispam campaign, from education to cross-border legal efforts.",3,0
2644,"Turnover Helps Colts Derail Packers 45-31 (AP) AP - Peyton Manning and Brett Favre lived up to their superstar reputations, throwing nine touchdown passes between them. Still, it took a defensive play for the Indianapolis Colts to finally clinch their 45-31 win over the Green Bay Packers on Sunday.",1,0
2645,"Why MSN Search is good for the consumer? Microsoft launched the second beta release of MSN Search with little fanfare. There is no doubt it is good, but few consider it as a threat to Google for sometime to come.",3,0
2646,Yahoo Bolsters Local Search Business Listings Yahoo has quietly expanded its local business listings and rolled out a service that gives businesses control over their listings in Yahoo Local through a new paid inclusion program.,3,0
2647,"Judge Urges US to Speed Abu Ghraib Case MANNHEIM, Germany Aug. 23, 2004 - An Army reservist charged with abusing Iraqi detainees at Abu Ghraib prison said Monday he will plead guilty to some offenses, acknowledging he broke the law and saying he accepts responsibility for his actions.",0,0
2648,"Libya to Host a Mini-Summit on Darfur This Month (Reuters) Reuters - Libyan leader Muammar Gaddafi will host a summit on the troubled western Sudanese region of Darfur with the presidents of Chad, Egypt and Nigeria, a Libyan government source said on Tuesday.",0,0
2649,Genesis  #39;faulty battery #39; probed A faulty battery has emerged as one of the likeliest causes for the crash-landing of the Genesis space probe. Scientists have been removing pieces of dirt and mud that lodged in the damaged canister after it smashed at high speed into the Utah desert.,3,0
