,0,1,2
470,"A : 20 yards Q : If 3 feet = 1 yard , What distance ( in feet ) was Johnny 's 20 yard football pass ?",0,0
471,You are thinking there 's something else in their European blood but it 's only genetic variation .,0,0
472,Since they are all learning English now as a second language what would be the reason for changing to German .,0,0
473,YouTube - Orthodox Celts - Star Of The County Down,0,0
474,The old shotgun held together !,0,0
475,"For example , almost all the 12 year olds last year dressed up a `` Wiggers '' , `` Whores '' , or `` Pimps '' for Halloween !",0,0
476,It really pisses of the liberal leftist,1,0
477,Every white person is welcome here with the reminder to have an eye for the gypsies .,0,0
478,"Just remember he killed a white cop in one of his bombings , according to ABC .",0,0
479,"I will have to reply to many other users here who have written some incorrect posts about all this , but I do n't have time right now .",0,0
480,I need them to build a little fort around me at night .,0,0
481,`` Hunter '' sounds good too .,0,0
482,Thanks .,0,0
483,He has won many awards and has been featured in Tatto magazine .,0,0
484,I accept it and i like white americans .,0,0
485,Being a peaceful nation today is the same as the embrace multiculturalism and do nothing against non-white imigration .,0,0
486,Apparently the Jews ca n't take it when the truth is spoken about them .,1,0
487,what sense does it make to have hispanics securing the border. were do you think their loyalties are. with native americans. so let 's support motivated wn s with a good record in becoming border patrol agents .,0,0
488,What typical brainwashed liberal lemming .,1,0
489,"If you are looking for such kind of music , then be sure to check out the following bands : ( PS : I 'm not very good at describing music-styles , but * * * * , I 'll give it a try ! )",0,0
490,We just need a bunch of us to move into one small White town .,0,0
491,Over two thousand dollars damage and several hours to clean up .,0,0
492,I notice it does n't say if the kids were jews or not .,0,0
493,"Beware many of these lectures hustle the jew cults of globalism , humanism , and social collectivism .",0,0
494,http://u.tv/newsroom/indepth.asp ? id = 63241 & pt = n,0,0
495,Click on the `` DOWNLOAD ( 7.39 MB ) '' link .,0,0
496,I work downtown Montreal but live off the island out in the country .,0,0
497,Keep it safe and file on paper always he recommended .,0,0
498,"just heard on the radio , that the local council have decided to give in and they have all been housed in emergency accomodation with the promise of a house on the a new social housing development in that area .",0,0
499,"Maybe you can bring BBQ , I mean Critter sauce ...",0,0
500,Toy Crane Commercial | BMO Harris Bank - YouTube,0,0
501,We should only support white businesses whose products are made in white countries .,0,0
502,You have to admit that they look like a scrawny desert chicken hence my use of that name over Roadrunner .,0,0
503,"If someone on that bus was carrying a piece , they could 've taken care of that savage before he managed to stab the victim 50-60 times !",0,0
504,"Until you do , anything that you write is worthless to read .",0,0
505,I live in a predominantly white area and ca n't imagine what that would be like ..,0,0
506,I think this video is inappropriate for children .,0,0
507,"Congratulations ! """,0,0
508,I'm not trying to insult you or anything .,0,0
509,Its gone full retard now .,0,0
510,There is no further analysis required .,0,0
511,Your dealer is messing with you .,0,0
512,"This is from the backfile of Stormfront 's Advance Scout , which is solely devoted to promoting the organizing strategy of PLE-Legionism .",0,0
513,Especially when you consider the fact that they was no direct flights from Nigeria to Ireland makes it even more shocking,0,0
514,dont know i dont visit it yes grammer is really horrible i hope i will be able to speak english in few years,0,0
515,I stayed there for a few months a year and a half ago for small job my work bid .,0,0
516,"If it means exterminating the blacks in Africa so the gorillas have a healthy , big nature preserve I do n't oppose it .",1,0
517,The media want 's to promote a pro Multi ~ Culti Ireland and not all the disaster that it has caused in Ireland,0,0
518,I've lost count of the many SF MODs who wanted me to leave .,0,0
519,We live in a very mixed neighborhood and my son always gravitates toward the other white kids on the playground .,0,0
520,She too gets in trouble for speaking up .,0,0
521,"The computer can be equally unproductive , but at least you have control over what you expose yourself to .",0,0
522,Greeneville TN Homes and Land,0,0
523,Where 's Lenny Pitts ' article on this one ?,0,0
524,I have to agree .,0,0
525,I have to say I was shocked when he said the kids at his ( Junior ) school spoke 31 different languages and teachers have had to devise a system of hand signals to communicate !,0,0
526,Maybe the ghost of King Leopold nicked all their shovels .,0,0
527,What do they do with them ?,0,0
528,We have to learn to appreciate diversity .,0,0
529,"Well , the warm weather is coming in and guess what , I now have to painstakingly endure all the offspring of these immigrants , Africans , foeigners ( Im putting them all because there is that many of them ) all playing out the front of the flats in the small garden area , screeching and shouting and their hyena pitched laughing .",1,0
530,No problem .,0,0
531,"Like you I like certain movies , tv series I absolutely abhor British telly in particular as they are always and in all ways promoting race mixing or homosexuality .",0,0
532,You will need to hit the translate button on the above link .,0,0
533,Make it happen !,0,0
534,An autopsy ruled her death a homicide .,0,0
535,Large enough to have a secure border and 100 mile free fire zone around it .,0,0
536,I was trying to find out if the Egyptians were white or not and my search brought me to a thread on this site .,0,0
537,"I cant judge because i dont know them all , plus i think they are all good in their own way , that 's why they are moderators",0,0
538,Or the traffic lite ?,0,0
539,"Shows what sub human group these negroid belong , the poor horse got an infection from the dirty pervert .",1,0
540,That could be cool !,0,0
541,This boy is not tatar-looking .,0,0
542,A happy St. David 's day to all of our Welsh compatriots !,0,0
543,Maybe you 'll find it useful .,0,0
544,Period .,0,0
545,Sometimes we are told by our corrupted news that there is a small british colony living in the villages .,0,0
546,"That 's their real contribution to society , misery and dependence .",1,0
547,"is anyone else fed up with people using the so called race card against you ? if so , tell us about it",0,0
548,Welcome to reality !,0,0
549,My sympathies to all of you .,0,0
550,I think you already know the answer to your own question .,0,0
551,We have already reached that point ages ago !,0,0
552,This was back in 1998 so I have left the area for about four years and saw very few White Youth except at the New Mall that is located across the Freeway from the Truckstops .,0,0
553,I went to party school in liberal farts .,0,0
554,It gets back to the question of how we present ourselves in some acceptable fashion while at the same time not changing who we are .,0,0
555,"The oldest Belgrade restaurant , built in 1823 as a property of Knez Miloš Obrenovic ..",0,0
556,Some of the things I have heard about teachers having to put up with is insane .,0,0
557,They all deserve an ass kicking .,1,0
558,"Anybody with half a brain knows that 's it 's BS and how Negroes have n't done anything for the development of any society , let alone Europe .",1,0
559,Separation is the only answer !,1,0
560,"Here are the only ones I have ever seen Taras.Bulba. [ 1962 ] - YouTube Wow , there is a re-make of Taras Bulba .",0,0
561,Trying to find out where to buy a copy of White Power that either ships to England or can be bought in England,0,0
562,No dogs ?,0,0
563,I am reminded of a quote I heard from a fellow white nationalist said that you do not clean up a pile of * * * * while being in the middle of it .,1,0
564,I noticed that that that was your first post .,0,0
565,The negress above have boasted about that she will become the first black woman as the prime minister of Sweden .,0,0
566,I think Cork fans still use it anyway .,0,0
567,One the Chinese get there teeth into a country that s it they take over .,1,0
568,There are a few schools around here that run women only classes and once school has a six or eight week so called boot camp for women wanting to do krav maga .,0,0
569,Looks like asians have more balls than us gutless white people .,0,0
570,They decided to go on a road trip .,0,0
571,"The jew media likes to prop this whites becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like white hispanic and white non hispanic it is all a magic show nothing more .. But Whites becoming a minority in Europe the homeland is a much more serious issue that concerns me greatly .",1,0
572,Believe me when I say that this WILL get notice and will piss the anti 's off because they ca n't say it 's `` Hate Speech '' !,0,0
573,I 'll pm you a chapter from the Hitler Youth Handbook .,0,0
574,The black gene always comes out to be the dominant gene .,0,0
575,Found it again JewTube took it down but its back up Between Heaven and Hell The True Story of Whites in South Africa - YouTube,0,0
576,"No bob , i saw it 20 odd years ago on a animal rights stall in london it stuck in my mind .",0,0
577,"Ever notice the way the mechanisations of the state , always side with their anti-fascist NWO goffers ?",0,0
578,"Well as far as I know , the origins of the white race and our sub groups are a big unknown that we have been trying to uncover for a very long time .",0,0
579,I played D2 for years as a way to pass the time but I got bored waiting on v1.10 to be released and stopped playing .,0,0
580,Their English language means they are drowning in the MLK-esque crap coming out of America .,1,0
581,Its a great piece of history to know .,0,0
582,I wanted to get some opinions from Stormfront members on this Jewish crap my son brought home from public school .,1,0
583,"If Jews are also apart of the minority group , then does n't that make Tim Wise 's book , `` White Like Me '' moot ?",0,0
584,MORON,0,0
585,"Nothing yet , eh ?",0,0
586,"www.christendom.edu Claremont-McKenna College , Claremont , Calif.",0,0
587,"It 's good to see a fellow Arizonan who is racially aware , though .",0,0
588,The struggle is about race not culture .,0,0
589,"If you are putting bread on a White family 's table , they will follow you .",0,0
590,Change the language of your keyboard setting in your Control Panel under the Regional Optional and Langauges theme. or . . .,0,0
591,Oh that reminds me of my high school days in IT lessons making 30 Apple Mac 's on Clarisworks simultaneously say `` Mr Carey has death breath '',0,0
592,I believe that every manufacturer uses the same thread for their dies and their die press .,0,0
593,To be honest I have not heard in yrs of any skinheads beating anyone up what a shame it should be an everyday event .,0,0
594,I was always under the impression that the whole sitting down together and being friendly story was a bunch of BS .,0,0
595,Sad thing is white nationalists DO judge Negroes by the content of the character .,0,0
596,http://www.youtube.com/watch?v=O-mRZ...elated&search=http://www.youtube.com/watch?v=qzaV3...elated&search=http://www.youtube.com/watch?v=RRoj1...elated&search=http://www.youtube.com/watch?v=3-URO...elated&search=http://www.youtube.com/watch ? v = v12VY ... elated & search =,0,0
597,"Non-whites are looking out for their own interests , race traitors are an enemy by choice and choose to unite with enemies and not whites .",0,0
598,2508,0,0
599,"Black-On-White Crime Blog : Blacks Commit All Crime at University of Minnesota , Organized Blackness Shouts ' Pattern Recognition ' the Real Crime",0,0
600,So IM me .,0,0
601,"It looks like a good kind of army , with occasional internet access .",0,0
602,"Border fence , what border fence ?",0,0
603,If parents complain when they object to self hate their kids are labeled racist and harassed or beat up the rest of their school life .,0,0
604,He should sue for racism .,0,0
605,Hail Imperium Europae !,0,0
606,You need a class 3 dealer license to own a machine gun .,0,0
607,Thank you .,0,0
608,Hoping to meet some NS girls if any single ones even exist lol .,0,0
609,"Now that the little troll is no longer going to nip at my pant 's leg , lets now look at the platform :",0,0
610,I 'll have to rep you for it later .,0,0
611,WehrWolf101,0,0
612,"If I was Ukrainian , I 'd sign a pact with devil himself to get rid of jewdo-islam Putinistan AKA Russian Federation ....",1,0
613,I'm looking for any white females in the fort hood area to talk to .,0,0
614,I'm glad my thread is so amusing .,0,0
615,"I havent seen a white security gaurd for years.although i did see a black security gaurd chasing a lithuanian shoplifter a few weeks ago it was hilarious.i was waiting to cross the road when i saw this guy run from the shop with a bag full of meat and cheese , he got two steps out of the shop and tripped up the bag fell in the road with the shoplifter almost getting run over , he got straight up and run like the wind chased by security ( who failed to catch the thief )",0,0
616,You are joining a unit that is famous for its great spirit and effectiveness at awakening our kinsmen .,0,0
617,Also after sticking them on you can coat them in a flour/water mixture like they use for large posters and it dries see through and is damn near impossible to remove later .,0,0
618,"``TheDark Romance of Dian Fossey '' ( 1990 ) by Harold TP Hayes Under the mentorship of noted anthropologist Louis Leakey , Dian Fosse spent 16 years in Africa researching the last remaining mountain gorillas .",0,0
619,All I see is slippage as we fall farther and farther behind .,0,0
620,The home learner 's site is down can someone maybe email these to me or send me a copy of each ?,0,0
621,You can stop this by getting a dead pig and bury it underground where the mosque will be built .,1,0
622,this video pretty much proves the local demographics .,0,0
623,This site is hilarious !,0,0
624,The only problem is that Jews were not destroyed by themselves or any one else .,0,0
625,"Therefore , the Company has temporarily suspended the acceptance of new orders .",0,0
626,Look what happens when Whites leave black Countries alone to do what they do naturally The blacks in White Countries today should be on their knees thanking Whites for trying to civilize them,1,0
627,http://rnebarkashov.ru/foto/ff009.jpg,0,0
628,"Stay away from any public or state schools , would have to be private .",0,0
629,Go to his profile and leave a message .,0,0
630,I just buy the movies/shows I like on DVD .,0,0
631,im gonna be in the springs area here soon just e-mail me if you want to meet me somehwere like indy nation ( lotsa skins there ),0,0
632,"I think I heard that Sweden and Norway have MTV now , do Finland or the Baltic states get that garbage yet ?",0,0
633,"Great,i didnt knew you guys opened this thread Their accent will be super funny for you , but this Belgrade Band is singing some of the most famous Irish and Celtic songs .",0,0
634,If its a non white they cover it up .,0,0
635,Guess I will have to find a new favorite movie .,0,0
636,"Ordered a copy the other day , cannot wait to settle down for a good read in front of the fire here .",0,0
637,"This used to be a nice white city , lots of German immigrants etc .",0,0
638,It is a total disgrace when tax-payer dollars can go to promoting such degenerate filth .,1,0
639,It is stupid,0,0
640,I was just about to say the same as Draiodoir .,0,0
641,Ginger candy is sold on the internet as a relief of pregnant women 's `` morning sickness '' symptoms .,0,0
642,He dissappeared somewhere and I thought nothing of it .,0,0
643,"Alex Jones is not Pro White , he is trying to take anti-White and subvert it back into `` anti-racism '' and forced racial integration .",0,0
644,Or are the CIA and FSB on the same team ?,0,0
645,It's good to see someone actively trying to make a difference and reach out to people who otherwise might never realize that there is more than one side to any belief .,0,0
646,Hope you will find what you are looking for .,0,0
647,I do n't think we want to throw them under a bus but they certainly are stealing our livelihoods and forcing up our rents and house prices .,1,0
648,I suppose this is an unrealistic question because they are every where but where is the whitest place on earth that I can move to .,0,0
649,We look forward to seeing you all in the PLE very soon .,0,0
650,"Now that he 's 15 months old , my hair went back to mousy .",0,0
651,"Take pics of blacks , junkies and gangsters on the streets and next take pics of the schools .",0,0
652,I think VHS tapes are available at Amazon .,0,0
653,Black metal is about preserving European culture and values .,0,0
654,"This sounds like a sensible , well thought-out plan .",0,0
655,The French N.B communities near Quebec especially would be white to .,0,0
656,"In light of who `` brings it up '' I would imagine that , like all their other claims and accusations , this is wildly exaggerated .",0,0
657,"Lift weights , eat a lot of meat , train BJJ/Muay Thai .",0,0
658,"http://www.borderwatch.us/ REPORT TO CAMPO , CALIFORNIA FOR DUTY RIGHT AWAY .",0,0
659,"Actually it is kind of funny , because if the black guy sees me staring at them , he will try to stare me down .",0,0
660,Charlton Heston is rolling over in his grave knowing an ape has been elected to the white house .,1,0
661,I am looking for Brothers and Sisters to hang out with .,0,0
662,Well done .,0,0
663,Sort of a back handed compliment that the anti-Whites are so keen to come on here and tell us that all is lost - in their heart of hearts even they must know that what they have constructed is only temporary and all will be ripped down some day .,1,0
664,"Its height reaches 18,62 m .",0,0
665,Protesting Catholic guilt mongering and intellectual deprivation is as worthy of mentioning as the protesting of institutionalized and indoctrinated White guilt from the Jewlords across the Apelantic .,1,0
666,The day I chose to have a child I hope there will be many other schools like this across North America .,0,0
667,I do n't dare to look at them !,0,0
668,That is transparency .,0,0
669,It has become unbearable and is seriously changing me as a person watching my country be decimated .,1,0
670,I repped yez but must spread it around before ...,0,0
671,White Traditions can only exist in White Homelands .,0,0
672,I just got a group started in my area Roswell Aryan Front and we 're looking for people to join or groups to join with if anyone is interested in joing or knows or is part of a group that is recruiting send me a private message or e-mail appreciate it .,0,0
673,A noble effort .,0,0
674,I know people have posted this link on StormFront before but I think this is one of the easiest ways to become involved .,0,0
675,"That negro 's place is in Africa , and the teacher did n't send him there .",1,0
676,Taurus Judge buckshot ammo test : Federal 410 Handgun 000 vs 4 buck in ballistic gel - YouTube 4.25 `` barrel : Pretty devestating .,0,0
677,I read an article on that awhile ago and it said that when Eisenhower went to Moscow he did n't even ask for american POWs to be released .,0,0
678,I'm in the pittsburgh area myself .,0,0
679,"I prefer classical music and marching band works , particularly the kind of score that was written for marching band , not some pop song transcribed to be played by instruments .",0,0
680,I already tell my friends here all about you ...,0,0
681,They just do n't know when to stop breeding .,0,0
682,You can have chickens in your back yard here in town in Kalispell .,0,0
683,"but if you print it and get it into comic stores , you get a lot more coverage of the population , my oppinion .",0,0
684,I 'd rather see a purebreed black or hispanic than arrogant half breeds .,0,0
685,"The whites and the asians evoluated , and the blacks are still behind .",1,0
686,"There is no moral or just law that says you can not defend yourself , your family/loved ones/home from an unperoked attack . '",0,0
687,I am not having my cats put in a pet cemetary-they 're being interred in the same plot as I.Naturally we will probably not pass on at the same time but we 'll be sharing the plot .,0,0
688,"Racist woman rant in London part 1 - YouTube ORIGINAL Racist Black Girls Fighting , South London Railway Balham to Mitcham 18.11.2011 - YouTube",0,0
689,Cant wait to start setting up my house as a grave yard and littering the front lawn with bones and monsters .,0,0
690,What do i know ? ?!!!!! ...,0,0
691,"WTF Well done liberals you have ethnically cleansed a 20,000 + yr old race of beautiful and unique white people from their own country This is a sick and vile crime I 'm crying when i look at those pictures i do n't care if you laugh and say it 's gay to cry because my people will no longer exist in 100yrs 20.000 yrs destroyed in 100 My beautiful race dying ! i do n't know what to do",1,0
692,"Holy cow , I cannot believe the BS that goes on in a public school system vs. actual learning .",0,0
693,I know she was white though,0,0
694,"That's good I wish there was someone standing for my interests where I live , but as it stands now that is not likely to ever happen .",0,0
695,"Both of them died at the scene , authorities said . `` http://www.suntimes.com/news/24-7/15 ... 041809.article By their names obvisously white .",0,0
696,I was only six but i remember them all being dark .,0,0
697,It makes my flesh crawl when I see white girls having to be felt up as they walk down the hallways by big lipped spear chuckers. : attack,1,0
698,Where did you go to school in Oregon ?,0,0
699,"Instead it is the athletic negro Holyfield 11 kids , Mike Tyson 7 kids , Riddick Bowe 5 kids , George Foreman 10 kids who procreate like apes and spread these athlete genes along .",1,0
700,"No one has mentioned ' Hate Society ' , they are a great band and they dont just scream down the mic .",0,0
701,I have : 1 Sister with Grey Eyes 1 Sister with Blue Eyes 1 Sister with Green Eyes me and my Brother have Blue Eyes !,0,0
702,"I 've started asking myself that question every day , and every day it seems like I did n't do enough .",0,0
703,You sound very similar to Satan in the New Testament when he was tempting Jesus to abandon God by offering him wealth and power .,0,0
704,"CLINTON, Iowa ( AP ) Police say the boyfriend of a Clinton woman killed in her apartment has been arrested .",0,0
705,"Interesting, I will pass this information on to my professor who always talks about the poor poor Africans , walking miles to drink dirty water",0,0
706,A good book to read on this is a Bible Conderence .,0,0
707,"Photos: Conor Reynolds funeral | masslive.com SPRINGFIELD Eric B. Denson is charged with murder in the fatal stabbing of Reynolds , 17 , a Cathedral High School senior and soccer star , during a birthday party on March 13 at the Blue Fusion Bar & Grill at 487 St. James Ave .",0,0
708,"I have dark red-brown hair , but once I dyed my hair black , and it looked odd .",0,0
709,"Old postcard of Zebowice ( Zembowitz-Fohrendorf ) in Upper Silesia , it is the town with the largest percentage of the German Minority in Poland .",0,0
710,Hi all I just thought I should leave a note and wish all of our Southern Gentlemen and Ladies a happy `` Robert Edward Lee day '' .,0,0
711,"The thing is you may base your beliefs on claims and assertions , but nowadays Oxford University Professors tend to base their findings on many years of dedicated research .",0,0
712,"The title was , `` What It 's Like to Teach Black Kids . ''",0,0
713,"I have tears in my eyes from laughing so hard ... that was hilarious , Theoden .",0,0
714,Does that make sense ?,0,0
715,It was carried to Ireland by English Invaders who came to where they were n't wanted to steal Irish land and Irish lives .,0,0
716,So there IS NO still about the matter .,0,0
717,BTW .. update coming soon with info on my drive back to Florida .,0,0
718,Do n't mess with Texas,0,0
719,2508,0,0
720,The SPLC is a multi-million dollar anti-white hate organization who is led by a pervert .,0,0
721,Hey I 'm not really new to browsing the forums but i 've only just got his account and have decided to become more active online and in day to day life .,0,0
722,That is until she finds her glasses ! : stupid : jump,0,0
723,I'm pretty new at posting here but count me in ~ I think this is an excellent idea .,0,0
724,It could just be vanity and not wanting to be seen wearing a hearing aid as maybe they see it as an `` old persons '' thing .,0,0
725,There are really few Jews and millions of those bastards on the body of our country .,1,0
726,Visit the used book stores in Riverside .,0,0
727,Maybe next time he 'll think twice before picking fights .,0,0
728,I see so many BM/WF around my city its not even funny .,1,0
729,Show me some progress in our struggle .,0,0
730,"The great Polish ( but half French ) composer , Frederic Chopin .",0,0
731,I was looking at it the other day and I realized that most kids that probably get this go through and get to check every single club on the back ... I have n't been in one club or group in school .,0,0
732,"If you would like to chat , please PM me. xox and 88 Gretchen",0,0
733,Male or female .,0,0
734,Perhaps when I retire .,0,0
735,He and my daughter ( once she is old enough for school ) will only be homeschooled from here on out .,0,0
736,"you can talk gander mountain way down , they wanted 700 bucks for a glock 19 i told them they are 549 at acadamys and they matched it",0,0
737,"Yeah , it 's expensive .",0,0
738,And these words of wisdom come from a man that thinks another mans anus as well as his own was made to be used as a vagina :,1,0
739,All schools in Ireland should be segregated .,0,0
740,"The soldiers that were beaten and left for dead is wrenching , all because they served their nation .",0,0
741,It's funny how our languages are similar .,0,0
742,Well that 's good to hear .,0,0
743,"I know we have to be polite , but come on , we do n't have to lie ...",0,0
744,I have always thought that the first order of business in a White Nationalist State Would be to teach our youth how to fight unarmed .,0,0
745,What a cowardly cretin he is .,0,0
746,At least this is the impression I get when I occassionaly happen to turn on a channel and there 's a children 's show on .,0,0
747,did anyone go to this last night ?,0,0
748,"If anyone lives near London , ON .",0,0
749,I think ' Liberals ' would promote that type of mating because only randomness in your line determines your mate and not any other factor .,0,0
750,Exactly.,0,0
751,I can do server audits remotely without being on-site .,0,0
752,These elementary concepts render the rest of your argument entirely invalid .,0,0
753,im a 29 year old proud white male who is looking to surround myself with other proud white individuals. im not a radical just a normal guy who is proud of my culture and is tired of being looked down upon from society for being a proud white male. also tired of the `` white boyz '' who are clueless of who they are and where they come from. if anyone wants to know more about please ask,0,0
754,Very good I like this WE all play a role as part of the White nation .,0,0
755,Now I watch no TV at all .,0,0
756,- I always loved that scene !,0,0
757,I'd like to know exactly what a `` white supremacist '' is first .,0,0
758,Only a few small edits have occurred since the last bump for this article .,0,0
759,Jackson is black ; his two victims were white .,0,0
760,"The country with the most significant `` baby-boom '' is Estonia ( TFR from ~ 1,2 in 1998 to ~ 1,7 in this year ) : http://pub.stat.ee/px-web.2001/Dialo...Births/&lang=1AlsoCzechRep.hasitsfertilityratesignificiantlyincreased:http://www.czso.cz/eng/csu.nsf/informace/aoby032008.doc Denmark and Norway in this year probably will have record high TFR level since early 1970 's .",0,0
761,We will never forget this to your nation and to your country !,0,0
762,Does this not show how stupid these folks can be ?,0,0
763,"I fell asleep on the couch with a blue tongue skink on my chest one night and awoke to him biting my neck , I guess my Adam 's apple set off a feeding response .",0,0
764,Watch out for them one-droppers .,0,0
765,I got so sick and tired of all these idiots who think Jacob Zuma is the problem that I decided to hold up a mirror instead .,0,0
766,Don't care much for football these days and sincerely hope that the team called England get a hiding but i will be wearing my new Serbia shirt during the tournament.COME ON SERBIA DO US PROUD !,0,0
767,They are too dung stupid to be able to tap into the market .,1,0
768,The majority of them are as stupid as real Negroes .,1,0
769,My big complaint is that it is freaking expensive .,0,0
770,"It's not just Third Reich era , it 'd been the names of the towns in many cases from the time they were founded , and anyway before 1933 .",0,0
771,But still seeing them pumpkins .,0,0
772,The song Comfortably Numb is from Pink Floyd .,0,0
773,Please check out my add on this singles site and if you are interested send me a e-mail with your photo and I will get back to you. redbarron,0,0
774,"I dont think anyone is going to decide , its going to be where whites feel the most at home among their own .",0,0
775,The white nationalist front has never been proven to exist outside of the chairman there waste of your time until it is proved to exist,0,0
776,You should see what my grandma 's hair looked like 50 years ago ...,0,0
777,I'm back and I hope that Teárlach is too or at least that JJT brave enugh to tell me who did it .,0,0
778,The illustration of Old West ghost towns is something that every American can relate to .,0,0
779,She is white .,0,0
780,I live hour south of Regina .,0,0
781,I'm looking for an intelligent White man with a sense of humor between the ages of 21-32 .,0,0
782,You pulled that from the top link of a google search .,0,0
783,I have never seen an Asian woman dating an Asian man.They like the white man they re-force wiggers and our detrimental towards our cause.Cpamikei,1,0
784,im 21 in hamilton looking for people who dont put up with society 's crap my email is hammer _ smashed _ skull@hotmail.com,0,0
785,Perhaps you should x2 the number of mods so this pathetic situation can be fixed .,0,0
786,If you find Doug and Bob McKenzie tell them their memberships are past due https : //m.youtube.com/watch ? v = OJE3EgTGg9k,0,0
787,"Careful man , People on SF do n't like Asians bashing .",0,0
788,I would like to help out on this project .,0,0
789,I am in edmonton .,0,0
790,Justin Trudeau Behaving Like a Child ` I saw him stick his tongue out ' : Trudeau accused of ` childish behaviour ' in House of Commons | Globalnews.ca .,0,0
791,I have tall guy privilege ... but I 'm always banging my head on the shower ceiling .,0,0
792,"May be SF Ireland could apply to the funding , as it 's working hard to improve White racial relations in the Community ?",0,0
793,"A group of American men in the late 1700s decided they could defend themselves against the government of England , but it was illegal to do so .",0,0
794,"Ivan Ivanovich Shishkin , January 25 , 1832 March 20 , 1898 ( Иван Иванович Шишкин ) Felling of Forest , 1867 Landscape with a Lake At the Seashore , 1890 ( sketch ) Birch Grove , 1896 View at a Neighborhood of Petersburg , 1856 Swiss Landscape , 1866 Forest on the Eve of Thunderstorm , 1872 Oak Forest in a Grey day , 1873 ( sketch ) Swamp .",0,0
795,It may be on a small and local scale but I contribute every day .,0,0
796,Some places to look up jobs ..,0,0
797,"10.24.2010 MONTEREY PARK , Calif. ( KABC ) -- Deputies have arrested a suspect in connection with a double murder of a couple in Hawthorne .",0,0
798,These people have no idea about who they are or where they came from and any knowledge that they do have has guilt attached to it .,0,0
799,You can download the PDF for free .,0,0
800,Come back home and buy a house near a forest full of game ....,0,0
801,"somebody``hcf''calledputin``ahero''!lololol!This``hero''finallytransformedformersovietjewnion in ``russian''judea!In this misery-torn country-are there-70 officially billionaries , tens f thousands millionaries , and tens of millions of poor and miserable who look for their pittance at the garbage places !",1,0
802,I wonder if they 'll let me keep the extra euro if i say i 'm ' ' unwaged ' ' .,0,0
803,"www.gcc.edu Hampden-Sydney College , Hampden-Sydney , Va.",0,0
804,Now that would be an awesome White National School that everyone in the world can attend .,0,0
805,See her in other pictures and you will see how she is a typical slavic .,0,0
806,It really would n't surprise me if 3 years marked a big change in attitudes as well as demographics,0,0
807,In Limerick I see them in town wearing blue jackets and trying to get people to give them money `` for a good cause '' .,0,0
808,About half of Internet users are youth so it 's worth a try .,0,0
809,Anything goes these days to make Whites look like total jack asses .,0,0
810,"Until then , I believe I 'll taunt those in school already : goof",0,0
811,so is tom still rambling on about putting up machine guns in the city centre ? lol and that sites great al making all wn look like terrorists.so tell us all of some of the irms activism so far ?,0,0
812,"Like I 've said before , Kevin Myers has always been a voice for us here in Ireland .",0,0
813,I like this man 's anger and resoluteness.Colud anyone tell where to take the whole footage ?,0,0
814,Freuer Frei !,0,0
815,"Check out this commercial that just aired on tonight 's show : http://www.myblackisbeautiful.com/ And for the record , `` My black is returned to sender ''",0,0
816,I'm sad to find this out right now but I 'm also sorry to inform you that Kevin was killed several years ago .,0,0
817,KKK - ku klux klan 33/6 - Thirty-three is 3 times 11 .,0,0
818,The Book of Revelation !,0,0
819,"Since the eleventh letter of the alphabet is K , 3 Ks = Ku Klux Klan .",0,0
820,I grew up near Little Italy ( not NY ) and parents grew up in Brooklyn .,0,0
821,He is the fourth suspect to be charged with her murder .,0,0
822,we should have our rights to do things our own way and all but that woman SHOULD have had an abortion !!! im against killing babies but there is NO WAY that could have gone well. dead fetus could 've probably killed the mother .,0,0
823,"And it ai n't your daddy 's New World Order either , more like a Jew World Order .",1,0
824,Not long ago I got a note from my diocese mentioning that being a Mason is committing a grave sin and Catholics are not allowed to join them .,0,0
825,"I sometimes practice my arguments on Blacks , I have gotten 2 of them ranting about Jews to all of their friends .",0,0
826,"I think that World Star Hip Hop should be mandatory viewing for every single white person on the planet , period .",0,0
827,For one thing .. she dyed her hair .,0,0
828,"I live just north of the area you 're talking about , in Manistee County .",0,0
829,That's one of the best statements I 've read on this site .,0,0
830,Does it surprise you that jews promote faggotry ?,1,0
831,They are stunning !! * KISS * 2056,0,0
832,They never smile .,0,0
833,"Next the beautiful blonde white mother , grandmother , the 5 kids and an adult black male are sitting around the picnic table .",0,0
834,Suspect also linked to 2009 murder rape case ..,0,0
835,I think it 's tag team trolling .,0,0
836,I Got 15 Kids & 3 Babydaddys-SOMEONE & #39 ; S GOTTA PAY FOR ME & MY KIDS !!!,0,0
837,Who controls the media ?,0,0
838,17 days since Halloween .,0,0
839,Reminds me of Homer Simpson 's `` angry art '' This looks like something I made as a kid [ the winner ! ],0,0
840,"-Yankee Jim PS , I 'm hoping your very healthy donation will inspire others to DIG !",0,0
841,"Nothing wrong with Quebec , they have very white cities and are a proud group of people Aside from the gay section of montreal , its a very nice city",0,0
842,"I agree , Asian nations are relatively stable compared to Africa and S. America so I wonder why Asians even come to America at all .",0,0
843,Shocking This is a similiar incident to that of a Boy in England recently who was killed by Muslims for wearing an England Shirt .,0,0
844,"I was born in Canada but my family is 730 + members strong and we are all from Ireland , so the heritage is thick and the pride is strong .",0,0
