,0,1,2
842,"I agree , Asian nations are relatively stable compared to Africa and S. America so I wonder why Asians even come to America at all .",0,0
843,Shocking This is a similiar incident to that of a Boy in England recently who was killed by Muslims for wearing an England Shirt .,0,0
844,"I was born in Canada but my family is 730 + members strong and we are all from Ireland , so the heritage is thick and the pride is strong .",0,0
845,"They are completely different from us and should not be living within sight of us , go back to Africa and die out .",1,0
846,"OK, I have been through some of the other threads on this section about NS and watched a few videos on YT .",0,0
847,I hope my negroes beat your negroes .,0,0
848,"http://www.guardian.co.uk/russia/art...772175,00.html Attaboy , Putin .",0,0
849,I was watching the 6pm news and saw that women reporter with the headscarf .,0,0
850,One thing that occurred to me is that the soldiers with those old school battle rifles would have traded them for this Sig in a heartbeat !,0,0
851,"When I go to just about any Australian city I feel like a foreigner , these cities were built by my own flesh and blood , I should not feel like an alien in them .",0,0
852,Reinforce you disapproval of their wiggerism with approval whenever they act white .,0,0
853,We have such a huge Asian problem .,1,0
854,Why do they even have those diversity statistics ?,0,0
855,Can they mix like that ?,0,0
856,I 'm either in North Florida or Nigeria sometimes i ca n't tell the difference. mothergrinninbird@yahoo.com,1,0
857,But evertime they took their arms out of water the burning immediately started .,0,0
858,I cant say I have ever saw a C in A on any products I have looked at .,0,0
859,"I do n't have a problem with English working or living in Ireland , maybe it was your personality that was the problem .",0,0
860,I read that over 1500 cars participated .,0,0
861,Very informative .,0,0
862,Now it 's gone back to the way it was when I left .,0,0
863,Keep your eyes open at all times for fallen powerlines .,0,0
864,Here are a couple of security cam pics from the armed robbery that took place yesterday but was quickly ended by police .,0,0
865,A few years back my son had a English teacher that was from south America that couldnt hardly speak english yet she was teaching it,0,0
866,"Yes, precisely !!",0,0
867,I am currently attending high school .,0,0
868,If anyone else has any online activism they 've been doing with this story let us know about it here .,0,0
869,I think girls go to clubs to meet guys cause there are so many guys there it makes it easier to meet some one. atleast thats what i have been told. im not into the dancing they do .,0,0
870,"It has a Camp for fathers and sons , called the `` Call to Chivalry '' .",0,0
871,How you going to get out this time ?,0,0
872,Angry Aryans is probably my fav band .,0,0
873,I love it .,0,0
874,When Don Black says I am not welcome at SF I will leave .,0,0
875,Here is another view of this very thing : Song of Albion There are some really good words of advice for White Nationalists in the last chapter ... should get some people talking .,0,0
876,I just tried to get on the site and it stated Account has been suspended .,0,0
877,"I proved that fyromanians are blind people and if I show them picture of beautiful white bulgarian girl and not told them that she is bulgarian they will see at her as a white european which is it , instead of calling her `` tatar '' or `` mongol '' which is not .",0,0
878,Enjoy,0,0
879,Shall we create a new professional one without the freak subculture ?,0,0
880,Mod Note : I moved this to here from the Youth room .,0,0
881,"The people running SA into the ground , want to wipe them all out .",0,0
882,http://www.eltingauction.com/2houses.htm,0,0
883,This weekend the decorations go up .,0,0
884,Ready .... GO !!!,0,0
885,And this is why SA went from First World under Botha 's rule ( deKlerk does n't count ) to a Third World begger horde .,1,0
886,Very great pictures everyone !,0,0
887,I forgot .,0,0
888,Damn you all for making me tag along with you .. !,0,0
889,I bet they wouldnt have done that crap to a black person that had black power or those black fists that the panthers use written on his back pack .,1,0
890,It would be nice to see Negro leaders like that take charge and lead their people home .,0,0
891,"If that makes me brainwashed , then so be it .",0,0
892,http://apod.nasa.gov/apod/astropix.html,0,0
893,"Yes, we are but you will find these people are often Nordic as their subrace .",0,0
894,Only in Africa ...,0,0
895,Day Of Honour was good this year we come back next year greetz from Flanders ( belgium ) Heil Hongary Heil Flanders Heil Blood an honour world wide,0,0
896,"Remember, when you buy California fruit you are supporting illegal immigration because that is all who pick the fruit .",0,0
897,But UFC and TUF is rigged and staged .,0,0
898,That is all .,0,0
899,"We need to deport all nonwhites immediately , that or stop letting more in and sterilize the ones here , that will fix the problem .",1,0
900,See if anyone you know that knows that you are on Stormfront has your phone number .,0,0
901,Yep blame the grandparents parents plus school teachers .,0,0
902,Send us an email Unit14Global@gmail.com,0,0
903,Click the little button that has a head with him speaking next to the `` edit '' button in your post .,0,0
904,Now learn your ballet ! : P - Zoë,0,0
905,A 750 lb boat with a 280 hp motor .,0,0
906,"The Jellyfish Nebula is about 5,000 light-years away .",0,0
907,Dangers of government schools : exposing your kids to philosophy like this ....,0,0
908,Hard to find video versions of these songs that YouTube does n't delete .,0,0
909,"Robinson ended up hawking the cannon to Top Paid Scrap , a salvage company in the 13000 block of Chef Menteur Highway in eastern New Orleans , according to a New Orleans police report filed in conjunction with Robinson 's arrest .",0,0
910,So Trudeau is sneaking them in like that ?,0,0
911,"He is not nordic of course , but he is white .",0,0
912,"He was a saint apparently hope nothing awful happens to my white brother and sisters in SA , keep safe .",0,0
913,"Francesca Battistelli : Beautiful Beautiful YouTube - Francesca Battistelli - Beautiful , Beautiful ( Video ) Meredith Andrews : You 're Not Alone YouTube - Meredith Andrews - You 're Not Alone ( Music Video )",0,0
914,"http://news.bbc.co.uk/2/hi/africa/6217719.stm There you have it folks , Nigeria is acting like one big ghetto queen squeezing out more baby negroes for a bigger handout from the government .",1,0
915,"You need some white culture , and a dictionary .",0,0
916,I wonder if this is the taste of what 's to come to all of Europe in a couple of decades .,0,0
917,LK,0,0
918,You should have just put the money on the counter and walked out with your drink .,0,0
919,"That mud is certainly not Swedish Try something like this : They are the misses of Norway , both White and beautiful Brian",0,0
920,A Racist is someone who loves their Race .,0,0
921,This is another tool that you will need not that im a expert god knows I only have that ged to fall back on .,0,0
922,The Negro Pre-Adamite beast girl complains that this somehow mysteriously `` targets '' her .,1,0
923,I was filled with love for my race while watching this video .,0,0
924,God bless in either case,0,0
925,Arabs ?,0,0
926,"Sørensen , 19 years old , was born April 8 , 1982 in Kolding .",0,0
927,"I'm in a Canadian city of about 30,000 .",0,0
928,"Anyways , smearing a single DNA stem with black DNA is horrible .",1,0
929,NO!,0,0
930,"I ride that trail several times a week , so it hit home with me .",0,0
931,How are you mate ?,0,0
932,Black people wo n't use anything white people invented/discovered .,0,0
933,"It's to bad that there is n't anything like this anymore , Id sure join if there was .",0,0
934,Some of them claim that they would like to go back home one day but after a few years in Finland they will no longer have this wish .,0,0
935,Email me at ericahoesch@ntelos.net.,0,0
936,Greece need a man like Adolf Hitler and now is the perfect time to start a national political movement to free Your country from the zionist bankers,1,0
937,Seems like black criminals get more sympathy from the msm than innocent white women .,0,0
938,So please Zuma be a good little kaffir and take their land,1,0
939,Lowest birthrate in world .,0,0
940,It 's a symbol demonstrating a lack of oxygen to the head of all its members .,1,0
941,"YouTube - Orangutan Towan Paints at Woodland Park Zoo , HD",0,0
942,Alley mills spring is an artists dream area .,0,0
943,But I love this song and video so I thought I d post it here since the topic is about him .,0,0
944,Also .. you can get a 5.56 rig pretty darn cheap these days .,0,0
945,This is your typical Afrikaans music .,0,0
946,"From 1860 to 1990 Canada had brought in over 200,000 immigrants a total of 9 times .",0,0
947,Braun,0,0
948,"Yep, that 's London for ya .",0,0
949,Its a `` win-win '' situation .,0,0
950,The oxymoronicness is strong with this thread title .,0,0
951,I saw a white person in Scarborough once .,0,0
952,Thanks for your interest !,0,0
953,The 1st time Jews were even talked about in the Bible was in I Kings and they are at war tring to kill God 's people ( the Hebrews ) .,0,0
954,I hear that McDonalds is coming to their aid .,0,0
955,"I am of German and British descent ( 75 % German , 25 % British , approx. )",0,0
956,Japan REACTOR - RODS MELT !,0,0
957,See UnityND.com .,0,0
958,the video clip at the start looked very good and made a nice change from that band of brothers type crap Got a lot of respect for the Estonian Waffen SS guys .,0,0
959,I ca n't imagine anyone who loves their firearm would run very much steel through it .,0,0
960,"It 's a nationalist site as well , maybe give them a try !",0,0
961,"http://www.latimes.com/news/local/la-me-death-penalty2-2010apr02,0,5824772.story * * * * * * * * Kevin Bautista , a 21-year-old black , was shot and killed Saturday , March 27 , According to an LAPD news release , Bautista was sitting in the passenger seat of his car about 6 : 15 p.m. `` when a man and woman drove up in a gray sedan and stopped at the southeast corner of 84th Street and Harvard Boulevard . ''",0,0
962,It 's massive .,0,0
963,Such a shame that a beautiful city with such a superb setting is being ruined !,0,0
964,"Also , atrabiliar ( ah-truh-BIL-yar ) [ Origin : 1645 55 ; < L atra bili ( s ) black bile + - ous ] at · ra · bil · ious · ness , n .",0,0
965,"Unfortunately I 'm over by Houston.Funny.I was born in Bastrop , La.",0,0
966,Do not eat meat with any starchy food and weight will start dropping off bigtime .,0,0
967,I find that disgusting and not something I could ever understand .,0,0
968,We need to eliminate all of those elements from the white race .,1,0
969,"Did you know that chef Jamie Oliver , the Essex boy is part black ?",0,0
970,A British school where none of the students have English as their first language ?,0,0
971,Number Two : I disagree with your definition of white nationalism because it is confusing .,0,0
972,Wasn't it the Government in the Congo that was at war with the gorillas a while back because the gorillas were `` threatening their superiority '' ?,1,0
973,People sticking up for white men .,0,0
974,"I see a man with a somewhat Nordic nose and white , not dark , hair .",0,0
975,"What do those pictures have to do with 27 framers of the US Constitution including George Washington , James Madison and Benjamin Franklin being non-Jewish Freemasons ?",0,0
976,I dont know but becareful .,0,0
977,"Yes, she was born in Svrljig ( 11 .",0,0
978,"These are the latest statistics , Ethnic groups : Irish 87.4 % , other white 7.5 % , Asian 1.3 % , black 1.1 % , mixed 1.1 % , unspecified 1.6 % ( 2006 census ) , so even if that seven percent was all poles , if you add up all the mud races , it would be equivalent .",1,0
979,Yes that game is pretty good its truly 100 % negroid killing action aka mini RAHOWA But i would like to see a expansion set of it ........................ next mission in harlem : laugh that would be perfect then .,1,0
980,My wife had to spend time at the UP Hospital in Philadelphia - thank God I was licensed to carry in Pa. Downtown Philadelphia is becoming a cesspool .,1,0
981,These two are FANTASTIC !,0,0
982,YouTube - Honesty - Trevor ( Made in Britain ) YouTube - THE DEAD NAZI MARCH YouTube - Ich hatt ' einen http://www.youtube.com/watch ? v = 8U9Sh91htIA Kameraden YouTube - Cross of iron movie intro,0,0
983,That is just one of the theories .,0,0
984,Sounds like a smart idea .,0,0
985,"That's vile , but I ca n't say it 's a big shock , their culture seems to glorify that sort of behaviour ...",1,0
986,looking forward to it how lucky are we to have such gorgeous babies. i could n't survive without my kids ( and i certainly consider them my kids with the personalities they have lol ),0,0
987,It is a wonder that no scientist has thought it an amazing resemblance and wanted to do more tests .,0,0
988,"I'm from Riverside , but my Gf lives in San Diego .. so i 'm down there a couple of times a week Welcome to StormFront , Sister .",0,0
989,"www.hillsdale.edu St. John 's College , Annapolis , Md.",0,0
990,It is great to see one of the leaders of one of the top pro-White organizations in the world come onto Stormfront .,0,0
991,What the white girls do apparently is either walk quickly away or whip out their cell phone and pretend-talk into it .,0,0
992,here is someone who in a round about way supports your argument and you tear them to bits. do you know what you believe in or not ?,0,0
993,But you are most welcome anyway Ugric _ Warspirit .,0,0
994,Liberia Awaits,0,0
995,There are many alternatives to adopting little mud babies.There is srrogate mothers and invitro fertilization are just two.If these are not financialy possile then wait till it is .,1,0
996,It is quite farcical actually .,0,0
997,WPWW !,0,0
998,"They gave the guy who posted that video some trouble , did n't they ?!",0,0
999,I recently bought a book from here and it was very fast shipping and great quality .,0,0
1000,I cant stand corruption at any level .,0,0
1001,But this just is n't the greatest movement for romantics to join .,0,0
1002,"Yep same here , i have my wife here and we have 2 kids a 2 year old and a 1 month old .",0,0
1003,HD download : https : //mega.co.nz/# ! zBtHCY7A ! Y6gjhR ... FmjjSD6WEq _ r94 ( 1.01 GB ) I read there will be 5 episodes of this .,0,0
1004,hey im looking to talk to/meet ppl around my age in my area 16/f/poway sanDiego any1 around me wanna message back to this that be awesome thnkx,0,0
1005,Non Whites happened .,0,0
1006,Where a white woman can go about in public and not fear assault by muds .,1,0
1007,You have given no evidence of anything you have said .,0,0
1008,"Personal Card for Teacher - Johann Warzecha in the Upper Silesian village of Kaminietz , near Tost-Gleiwitz ( Toszek-Gliwice ) .",0,0
1009,New Square Meats allegedly sold nearly 2 million uninspected birds to unsuspecting customers . Source,0,0
1010,PM me !,0,0
1011,Ants can create their own civilization because they have a monarchy .,0,0
1012,"Those same documents also revealed that there were only 360,000 inmates ever in Auschwitz , total , from the time it opened until it closed .",0,0
1013,30 years later we got married .,0,0
1014,I cant get my head around the big picture of why we are involved .,0,0
1015,"Judeo-Christians seem to focus on the idea that Jesus was a Jewish carpenter , from the line of Jewish king David .",0,0
1016,"Their stories have been told before , so instead of showing the pics of the non WHITE garbage that took from them , I am just going to post their pics so they will not be forgotten .",1,0
1017,If you would like to join the group it explains on our board all about P.L.E and what our goals are .,0,0
1018,A man in charge of an organization that is so hated like the KKK should have been more careful .,0,0
1019,And reading the article one gets gets the impression that comp sci departments are desperate and grateful for bodies -- regardless of color -- in their departments .,0,0
1020,"No, it`s untrue .",0,0
1021,"It's no coincidence that they all seem to have similar storylines going at the same time , they do it to reinforce the subliminal messages .",0,0
1022,"Strong, firm parents who bring up their children with Values are a good breeding ground for future leaders .",0,0
1023,"I'd start with Justin and all the living Prime Ministers , I would even have Trudeau seniors corpse pulled out from the wall of the family mauseleum and decapitated for good measure .",0,0
1024,"Oops , I forgot Obongo is president , therefor it is free greencard day every day .",0,0
1025,"In the local student rag 's dating section , there was a letter sent in by a black guy complaining about white girls at this university shunning him and his other negro friends .",0,0
1026,"As the saying goes , you can take the ape out of the jungle , but you ca n't take the jungle out of the ape .",1,0
1027,Listening now .,0,0
1028,In all of Vancouver ?,0,0
1029,"But let me tell you , everywhere I go , it seems like at least half the people I see are n't White .",0,0
1030,"i have seen the autopsy report on emily they did not look for rape becouse they knew what they would find , they went just for the murder charge not rape and murder becouse they knew it would be to much for the public to take .",0,0
1031,i think this was one of the first forums i posted in too. i do n't think it 's a standard by which to judge someone. mike,0,0
1032,YouTube can be a huge help in learning how to start primitive fires and learning how to gut animals and fish .,0,0
1033,"2.0 ) * Does contain alot of profanity , so you have been forewarned *",0,0
1034,https : //www.stormfront.org/forum/t814765/,0,0
1035,Well i think that fact that they 're Muslims goes to show that Arabs must have colonised that land. and Intermixed with the Existing somalies ..,0,0
1036,"I've did a google search on this person and found no information on her being part American Indian , OP show me a few references please .",0,0
1037,"agreed, there is no reason to make genocide of other races as long as they are in another country and have nothing to do with our affairs !",1,0
1038,Want a libtard to oppose abortion ?,1,0
1039,"Still , this person is intelligent enough to see the facts and include a lot of disappointing news from that country .",0,0
1040,"Police say 19-year old Tyrus Shields threatened the victim with a knife on October 21st , then assaulted the girl twice .",0,0
1041,I newer mentioned Samis haplogroup types .,0,0
1042,Anti-racism is a CODE WORD for anti-white max,0,0
1043,Officials are puzzled as to the cause .,0,0
1044,Powerful video that shows how primitive these beasts are .,1,0
1045,Ya gota be fecken kiddin me ST PATRICK WAS NOT BLACK !!!!!!!!!,0,0
1046,I have been looking for a site like this for 4 months now since I last found one with like 75 Eastern Front propaganda posters .,0,0
1047,"Too bad it 's Bug day tomorrow , grrrr .",0,0
1048,"Here is one video that I 've made and upload to youtube , hope you like it YouTube - CROATIAN SOLDIERS - Strenth & Honor",0,0
1049,"It is cool enough that you 're happy about your Nationality , it is not that this talk is about , so relax , comrade !!",0,0
1050,There are White folks that require a little of our time .,0,0
1051,"Denmark : 2.3 ( 2001 ) , 1.1 ( 2002 ) , 0.9 ( 2003 ) , 0.6 ( 2004 ) . ( assuming population of 5.4 million ) Good job Denmark !",1,0
1052,"Tens of thousands of people graduate with these worthless degrees , find out they 're unemployable in today 's bleak job market , then take on several tens of thousands in ( more ) student debt to get a law or business degree -- and find out things are n't much better .",0,0
1053,Look there .,0,0
1054,Please tell me you are n't advocating fraud .,0,0
1055,"Probably be a good idea to call your kid 's teachers and find out what they are learning about so you dont cause your kids to fall behind in their classwork though , and it will send a message to the school that you dont intend to not educate your kids which might get them off your back a bit .",0,0
1056,It's Mein Kampf and no he never said anything about killing every jew on the earth like the jews claim he wanted to do .,0,0
1057,Here's an example of red violence against patriotic St George 's Day marchers and a red site encouraging even more of it the next year . Stop the March for England 2013 ( from Rough Music ) | Brighton Anti-fascists,0,0
1058,"Waiting to buy a new product is almost always a good idea , let someone else experiment .",0,0
1059,"I am looking for anything where I can be among my own people , please PM me if you know of something .",0,0
1060,Hopefully they will get deportation orders and be on the next flight back to Cairo .,1,0
1061,"It's probably a combination of the sexual tastes of homosexuals ( toward the adolescent ) in the agency , and the racial agenda of liberals in the agency .",1,0
1062,Is it any wonder why the antis laugh at us ?,0,0
1063,"I am 1,96 meters tall , and I can pass as a Norwegian or Danish guy .",0,0
1064,"The gay issue is practically non-existent in Romania , even though the local gay NGO organizes a yearly `` pride parade '' in Bucharest .",0,0
1065,TF .,0,0
1066,"I bought a revolver at an auction , the barrel was dirty especially near the forcing cone area .",0,0
1067,She could just move to the Christian part of Nigeria where there is no Sharia law .,0,0
1068,Once again ..,0,0
1069,I am in the same boat as you to an extent .,0,0
1070,Just start your own crew and start advertising it in your flyers or whatever if you are atcually active you should email me I 'm trying to set up a network of all the serious white nationalists across Canada .,0,0
1071,I tried to find this crappy commercial on YouTube when it first came out so I could post it here .,0,0
1072,"Somali Turkish Bosnian Colombian ( eye shape indicates Native American ancestry ) Albanian Moroccan Tunisian Thai Syrian refugees arrive Turkish group in Iserlohn , NRW First multireligious ( Christian-Jewish-Muslim ) religious building in Berlin http://www.pi-news.net/2014/06/berli ... gioese-kirche/",0,0
1073,Milwaukee Wisconsin The Third Weekend In July Every Year !,0,0
1074,So who is this gay dude ?,0,0
1075,"Humans are the only hosts and victims of V. cholerae , a motile , aerobic organism .",0,0
1076,The reality is that the White race is a minority race .,0,0
1077,I can honestly say I feel dumber after reading posts on that board .,0,0
1078,Defend yourself !!!!!,0,0
1079,Liberal is just the PC word for Rapist .,1,0
1080,White Power !,0,0
1081,Well all of us Chicago based people should get together then and toast this disgustingly loving soon to be couple with a round of good brew .,0,0
1082,Thank You I have others posted through out this thread But here 's a few more From the Going to the Sun Road .,0,0
1083,Antifa Forced To Retreat In Dover ( Trophies ) - YouTube,0,0
1084,"Most of my friends who went into the trades went to a vocational school , or took courses at a local community college .",0,0
1085,Show your husband what happens in the schools nowadays !,0,0
1086,"The future is ours , as long as we do not sit by and wait to be overrun by the subhumans .",1,0
1087,The Jews say they are The Chosen Ones The Blacks say they are the original Hebrews Israelites Our worst enemies want to be us and we refuse to accept that we are HIS ! ... and so it goes ..,1,0
1088,Hi.,0,0
1089,I would think most girls would like to dress and look nice for their man anyways .,0,0
1090,5 months break divided during the year .,0,0
1091,"I tend to listen to the more Celtic , and Prussian Blue , viking , Saga type stuff .",0,0
1092,I take the assumption that your Nation is so crap is not worth remembering .,0,0
1093,Muahaha ...,0,0
1094,2508,0,0
1095,"Then again , in this modern age of white youth emulating negroes and white adults groveling at the feet of the juden , perhaps it 's an appropriate word after all .",1,0
1096,"I had no idea where Mississauga was , other than in Canada , so I decided to look it up .",0,0
1097,I think everything should be done to preserve the great apes .,0,0
1098,You're RIGHT .,0,0
1099,Spread the link everywhere in public and in internet !,0,0
1100,gander mountain told me there is no money in it surely there is some where what a great trade it would be,0,0
1101,"The native hunter-gatherers , on the other hand , show 100 % incidence of blue eyes but do not have all the same mutations for light skin as the farmer and Steppe populations .",0,0
1102,They do crank ?,0,0
1103,I'd say a fitting punishment is dealing with the developmentally challenged children for the rest for your life .,0,0
1104,"Fags are a big problem , they are recruiting our kids , in the schools that we pay for .",1,0
1105,As far as i know they are `` frozen '' bacause they are waiting to see how things will turn out with new `` anti-racists '' laws and act then .,0,0
1106,Your in ya cell 22 hours a day here u dont in general walk around the landings .,0,0
1107,Why do they have all these Africans there anyway ?,0,0
1108,"And that small group , properly radicalized , is the target audience of our propaganda efforts and shall be the nucleus of the new order of the ages",0,0
1109,How evil can you get huh ?,0,0
1110,We ca n't afford to babysit unstable people .,0,0
1111,Is n't it interesting how genocide is a crime until it happens to Europeans ?,0,0
1112,A puppet in the hands of the Jews were Zionist Jewish States of America and the Bolshevik Soviet Union .,1,0
1113,Why on earth are the swedish parents letting their Kids grow up in an ethnic school !,1,0
1114,"At the moment , the dance classes in my small town have all stopped .",0,0
1115,"If that was your DNA test results you posted , and if the methods of the particular testing company are reliable , then your dark coloring may be coming from these components :",0,0
1116,Look at these pictures .,0,0
1117,Most importantly draw that mental line in your head and once crossed unleash hell .,0,0
1118,Crippin nigga .,1,0
1119,I think you will find that this .org is one of the best on the web .,0,0
1120,"I'm often asked what my main squeeze looks like , here she is , Sweet Polly Purebred , in a scene where I save her from the evil jew scientist Simon Bar Sinister",0,0
1121,I live in Wisconsin .,0,0
1122,"Myself unfortunately I was never there , but my friend goes every year and she says it is great .",0,0
1123,"In the old days private security and armed whites would take care of this , but maybe the negros are fighting smarter by taking on soft-targets ?",0,0
1124,Over the last year I have increased my personal efforts ten fold I think we are among the last whites with the hope of saving our people .,0,0
1125,So lets do it to the beaners .,0,0
1126,I wonder how the CBC will try to spin this ?,0,0
1127,In this sharp color image a portion of the Orion Nebula appears along the bottom border with the cluster of reflection nebulae at picture center .,0,0
1128,This was just on the news : Apparently the negro left a cigarette butt behind at the other house he attempted to break in to complete with his DNA .,0,0
1129,This has been going on since the sports bring in so much money .,0,0
1130,Good thing there are the zionist police to keep me from coming and taking everything you have earned with your arrogance .,0,0
1131,In a period basket stamped full top flap holster .,0,0
1132,They should be executed forthwith and publically .,0,0
1133,Great.,0,0
1134,"I 'm not trolling , but venting .",0,0
1135,"A lot there are old , but I have lots of new ones I 'll be adding soon .",0,0
1136,- YouTube Heil Hitler !,0,0
1137,"Do you have a way to support the claim made in another thread that Native Americans were not the first human inhabitants of the Americas , since you can no longer defend your claims in this thread ?",0,0
1138,If lies were money he would be the richest negro in the world,1,0
1139,How can the Jews be the same as God 's people when they are tring to kill them ?,1,0
1140,Thank you .....,0,0
1141,Love looking at old photographs too .,0,0
1142,Did daay getz dat Junglef feeeaaver and rr apes da slabve girls ?,0,0
1143,That is good news When i was in Norge ..,0,0
1144,YouTube - Woman Opens Strip Club In Trailer Home For Teens And Offers Lap Dances To Children !,0,0
1145,Besides anyone really concerned about privacy and security will regularly scan for and remove any spyware on their computers .,0,0
1146,I have never accepted any government checks .,0,0
1147,They follow the queen ant and would die for her .,0,0
1148,6. uniforms or no ?,0,0
1149,Good luck !,0,0
1150,Nice .,0,0
1151,I shall live by these 10 rules for the rest of my life as if they where the word of god .,0,0
1152,Depending on which part of Scotland you 're going to I might have some bad news for you about the Kaffirs .,1,0
1153,Watch out from Turkey they have a little score to settle with you guys .,0,0
1154,"lions dont lie down with zebras but we 're told its perfectly normal to just accept someone from another culture , way of life and even time zone who has no historical connection whatsoever to our homeland",0,0
1155,"On top of that , only a small fraction of those 40,000 are active posters and some of the 40,000 are antis .",0,0
1156,"My wife 's favorite place in Ireland is in the Kingdom , Cloghane Village , and O' Connor 's pub. I hope that place has n't been invaded .",1,0
1157,No.,0,0
1158,there you go defending the jews again .,0,0
1159,I spent quite a bit of time with April and driving around with my new van .,0,0
1160,Not only did he not sell a car he ended up in court and 500euro lighter in the pocket from his latest meeting with a Negro .,0,0
1161,"They are beating each other to death everywhere , just look what they do to each other in Africa .",1,0
1162,i need to know if any whites lives in the La Mirada area i just moved there and i dont know anyone .,0,0
1163,"But for now as I 'm in The States , I 'll have to settle for some Wild Turkey ( bourbon ) as I watch those videos of Ireland .",0,0
1164,[ COLOR = `` Red '' ] FOREVER WHITE AND PROUD TON,0,0
1165,http://www.spellblast.com/,0,0
1166,If you are not registered I think that maybe you will not be able to see this .,0,0
1167,"I do n't blame you , all the yucky nonwhite DNA pawing your food as they pass it over the UPC scanner , disgusting .",1,0
1168,"O and Happy Birthday from Michigan , US to everyone on this page , heh heh .",0,0
1169,Stormfront .,0,0
1170,Sexual assault suspect caught on cellphone video - YouTube Rape Suspect Caught On Cellphone Video Arrested - News Story - KTVU San Francisco Dion McDaniel 's mugshot,0,0
1171,"School begins for me in a week , which is when I 'll be answering your question .",0,0
1172,Dreaming of a Future World ( Full Version ) - YouTube Dr William Pierce .,0,0
1173,After a few months to a year you wo n't be losing many fights .,0,0
1174,Ya got a virgin shooter .,0,0
1175,She was tortured and mutilated .,0,0
1176,Yeah sad to see people like that .,0,0
1177,Yea thanks for the information as I said in my P.M I actully knew nothing of the squatting movement back then and always thought that in modern times it had always been the preserve of small groups of extreme anarchists .,0,0
1178,These are the essentials if you would to add more thats up to you .,0,0
1179,I still have bottle cages on most of my bikes .,0,0
1180,I think he is wrong .,0,0
1181,"Only if you can afford it , white good areas in croydon are semi house 350.000 + a 1 bed flat is 200.000 + .",0,0
1182,"There is only about 10 black kids in our school and 300 f' n spics. its my senior year and i really cant stand all this anymore. i know there are lots of others on this board that feel the same , but i need some support !",1,0
1183,"This particular show is built off of viewer submissions , they are n't out trolling the waters for specific fish .",0,0
1184,my mothers father is full blonde Irish. my mothers mother is English Irish Scottish . my fathers father is a German with some Scottish and my fathers mother is danish and Norwegian. making me 6ft4 blonde hair blue eyes with a big barrel chest just like my german grandfather .,0,0
1185,Just to make it clear to someone who does not bother to read the attached links .,0,0
1186,They take underwater basket weaving courses and they have no worthwhile skills on account of angry still my favorite comment .,0,0
1187,I would much rather have either green or blue eyes which are exclusive to the White race .,0,0
1188,Disgusting.....,0,0
1189,Woy's face was a picture at the end of that Uruguay game .,0,0
1190,Somene was telling me somewhere that he has put in a claim about having been abused in an orphanage by one of the religious orders .,0,0
1191,You are not out of the wigger stage .,0,0
1192,Imagine this as a pro Romney video with Ted Nugent in a black family 's home screaming at them to wake the bleep up .,0,0
1193,If I could create a disease that wipes out all Black 's I would .,1,0
1194,* Unsubscribed * Off to the SA threads .,0,0
1195,Thanks for the tip // lila,0,0
1196,What you say is true but bear in mind that what a person chooses to wear on the outside is a personal statement of what 's on the inside .,0,0
1197,I do n't watch TV at home at all any more .,0,0
1198,We have tons of links for materials and free downloads .,0,0
1199,LOL GJ brother 10 points for the Uber humans and - 10 for the sub human ape creatures you are truly one bad mofo whitey crakker man,1,0
1200,True story,0,0
1201,Whether or not one chooses to eat meat is a very personal decision .,0,0
1202,If everything was in one section no one would be able to follow anything it 's already hectic as it is .,0,0
1203,Yeah it was the same way when I was going to school in Calgary. the problem is they have like 8 kids where we only have about 1-2 children usually .,0,0
1204,"To learn more , click here : www.jonasridgeway.com/tech2.html www.spiritual.com.au/astral.html www.astralweb.org www.near-death.com/experiences/cayce01.html www.astralvoyage.com/projection/index.html It would be pretty cool for teachers to tell White kids they go out-of-body every night .",0,0
1205,Tell the school he called you white boy intentionally to piss you off so you threw one back at him .,0,0
1206,What alternative do you have other than kill the black policeman and every black cop you can until they get you .,1,0
1207,Apparently if the 2nd toe is bigger than the Big Toe it is a racial sign that your parents have confined their mating patterns to mixing within those of Celtic Stock .,0,0
1208,The Rübenach and Rodendorf families. .,0,0
1209,"The next generation is our future , and it is our responsibility to ensure that they are raised to be bright , proud , and physically and morally sound White men and women .",0,0
1210,LOL .,0,0
1211,"I ca n't find an actual picture of it anywhere , but there 's lots of references to it .",0,0
1212,"Well atleast the guy was 64 years old , hopefully he 's too old to bear any half caste children with that Filipina woman .",1,0
1213,See the pattern .,0,0
1214,"These deaths are barely reported on the local level , much less the international level .",0,0
1215,I have much unused bandwidth .,0,0
1216,"This will always - always be a classic : AS USUAL - FULL SCREEN : Poor Pimp KO - YouTube `` target = '' _ blank "" > Poor Pimp KO - YouTube http://www.youtube.com/ watch ? v = sam6vfq7XS8",0,0
1217,http://ca.reuters.com/article/topNews/idCATRE75S52620110629,0,0
1218,It is amazing what they accomplished back then without the distractions and crappy public schools .,0,0
1219,It 's been sitting the shelf for a while and I plan to read a chapter every evening .,0,0
1220,Mostly they were playing loud kurdish music .,0,0
1221,http://www.news4jax.com/news/25976955/detail.html,0,0
1222,"I was out there like 2 weeks ago and got my new doc 's , maybe we can talk too ?",0,0
1223,Norhat ( Norway ) - Metal/Oi !,0,0
