,0,1,2
3426,"IMF Sees Robust U.S. Growth (Reuters) Reuters - Robust U.S. economic growth will likely continue into 2005, but authorities should cut the budget deficit to reduce the risk to growth, International Monetary Fund Managing Director Rodrigo Rato said.",2,0
3427,"Eurostar turns 10, still sees red Eurostar will hold celebrations in three countries marking a decade of service, in which it is still yet to make a profit.",2,0
3428,A Day With The Patch Patrol InformationWeek takes a behind-the-scenes look at patch-management software maker Shavlik Technologies the day Microsoft unleashes a flood of security patches.,3,0
3429,Intel partners 'lab on a chip' firm Deal masks an interest in controversial digital content distribution patents?,3,0
3430,Hanson up to five gold medals Australian Brooke Hanson took her personal tally to five gold medals with two victories on the fourth day of the world short course swim championships in Indianapolis today.,1,0
3431,"Braves win in Houston, force Game 5 Houston, TX (Sports Network) - JD Drew singled home Rafael Furcal with the go-ahead run in the top of the ninth and John Smoltz pitched out of a jam in the bottom of the inning, as the Atlanta Braves forced a decisive fifth game of the National League ",1,0
3432,"Bill introduced in US Senate, seeking UN action on Myanmar (AFP) AFP - A resolution seeking UN Security Council action against Myanmar was introduced in the US Senate, accusing the Southeast Asian state's military rulers of brutally repressing ethnic minorities and using rape as a weapon of war.",0,0
3433,"New Jersey Nets Team Report - November 11 (Sports Network) - The New Jersey Nets were defeated by the Philadelphia 76ers, 108-100, in overtime on Wednesday at the Wachovia Center.",1,0
3434,"Oracle: Let's get past this 'impasse' PeopleSoft needs to get over its stubbornness and accept a new reality following Friday's shareholder vote, Oracle's chairman says. &lt;br /&gt; Oracle wins PeopleSoft shareholder vote",3,0
3435,A.C.L.U.'s Search for Data on Donors Stirs Privacy Fears The A.C.L.U. is collecting information in a fund-raising effort that has ignited a debate over its commitment to privacy rights.,0,0
3436,"Business Glance NEW YORK - In an effort to capture more readers and advertising dollars, Dow Jones  amp; Co. is launching a Saturday edition of its flagship newspaper, The Wall Street Journal, beginning in September 2005, the company announced Wednesday.",2,0
3437,Australia Firm on Troops After Iraq Hostage Report  CANBERRA (Reuters) - Australian Prime Minister John Howard  remained committed on Tuesday to the U.S.-led war on Iraq as  investigations continued into an unconfirmed report that two  Australians had been taken hostage and threatened with  execution.,0,0
3438,"Stocks Seen Up After GE; Jobs Data Next  NEW YORK (Reuters) - U.S. stock futures pointed to a higher  market open on Friday, snapping back from the previous day's  losses, as oil prices eased below  $53 a barrel and General  Electric Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GE.N target=/stocks/quickinfo/fullquote""&gt;GE.N&lt;/A&gt; reported earnings in line with Wall  Street's expectations.",2,0
3439,"British Airways in Pact With Unions British Airways PLC reached a pay accord early Saturday with two unions, averting a planned strike during the Aug. 27-30 holiday weekend by 11,000 baggage handlers and check-in workers.",2,0
3440,"US services sector expands at slower pace in September WASHINGTON : The vast US services sector grew at a slower pace in September as hurricanes and high energy prices inflicted pain, a survey showed.",2,0
3441,"Westwood Tough to Beat at Ryder Cup (AP) AP - Lee Westwood strolled to his car with his chest out, head high and a big smile.",1,0
3442,"For Serena Williams, Less Is Definitely More he is one of the best tennis players in the world, but the talk surrounding her has nothing to do with aces or ground strokes. When it comes to Serena Williams, the discussion turns to clothing.",1,0
3443,"Marsh to Replace CEO Greenberg - FT  NEW YORK (Reuters) - Jeffrey Greenberg, chairman and chief  executive of embattled insurance broker Marsh   McLennan Cos.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;, is expected to step down within hours, the Financial  Times reported on Friday.",2,0
3444,"Hacker exposes private data at UC Computer held personal files on &lt;b&gt;...&lt;/b&gt; In a potentially huge computer security breach, a hacker broke into a computer at UC Berkeley containing Social Security numbers and other personal data for about 600,000 Californians, the university said Wednesday.",3,0
3445,Tiny radio tracking devices to stop bogus drugs WASHINGTON - Impotence drug Viagra may soon carry radio chip tracking devices under an American Food and Drug Administration (FDA) initiative to prevent theft and counterfeiting.,3,0
3446,"Downloading Justice Once again, the unintended consequences of the Internet may be heading for a big showdown before the Supreme Court.  This time, it's the war over file sharing and copyrights that the justices are being asked to review. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",3,0
3447,"Scientists Create Genetic Map of Cattle (AP) AP - For the first time, scientists have created a genetic map of a cow, providing researchers a new tool to reduce animal disease and improve the nutrition of beef and dairy products, the Agriculture Department announced Wednesday.",3,0
3448,"26 Charged in Va. In Document Fraud  Law enforcement officials said yesterday that they have broken up the largest known document fraud ring in Northern Virginia, charging 26 people in a scheme to sell identification to thousands of Indonesian immigrants nationwide.",0,0
3449,"Kerry Supporters Left to Deal With Blues (AP) AP - It's a long way from the Manhattan office of psychoanalyst Sherman Pheiffer to the Cambridge, Mass., practice of psychologist Jaine Darwin. But both are in blue states that voted heavily for John Kerry, and on the day he conceded, they heard plenty of distress about the election.",0,0
3450,Russian Officials Say Army Colonel Withdraws Pardon Request Russian officials say an army colonel convicted of killing a young Chechen woman has withdrawn his request for a pardon. Yury Budanov is serving a 10-year sentence for strangling an 18-year-old woman in 2000.,0,0
3451,"RCMP officer was a rookie when abused woman was shot by her husband (Canadian Press) Canadian Press - BURNABY, B.C. (CP) - The RCMP officer who investigated a spousal abuse complaint from a woman who was later gunned down by her husband was a rookie with only six months on the job, a coroner's inquest heard Wednesday.",0,0
3452,"San Jose State, Rice Set Scoring Record (AP) AP - In the highest-scoring regulation game in Division I-A history, Brian Nunez returned an interception 28 yards with 2:18 left for the last of 19 touchdowns and San Jose State beat Rice 70-63 on Saturday night.",1,0
3453,"Yet Another Bidder Emerges for Australian Pub Operator Australia #39;s largest retailer, Coles Myer, waded into a takeover battle for the pub operator Australian Leisure and Hospitality Group yesterday, offering 1.18 billion Australian dollars ( $856 million) in a bid with a local bank.",2,0
3454,"Fox hunting ban is about 'class war': Labour MP (AFP) AFP - The ban on fox hunting is driven by the Labour Party's desire to stamp out ""the old order"" dominated by the country's landowning upper classes, a Labour MP wrote in The Sunday Telegraph.",0,0
3455,"No. 1 Wake Forest Wallops Yale 99-72 (AP) AP - Wake Forest celebrated its first appearance at No. 1 with an easy victory. Chris Paul, Eric Williams and Kyle Visser each scored 15 points to lead the Demon Deacons past Yale 99-72 Monday night.",1,0
3456,NAPSTER FOUNDER REVEALS NEW FILE-SHARING PROJECT NAPSTER creator SHAWN FANNING has revealed his plans for a new licensed file-sharing service with an almost unlimited selection of tracks.,3,0
3457,"Roddick vs. Federer in Thailand Open final Roger Federer and Andy Roddick pulled out three-set victories Saturday to set up a No. 1 vs. No. 2 final at the Thailand Open. Top-ranked Federer got past Thai star Paradorn Srichaphan 7-5, 2-6, 6-3 in the ",1,0
3458,Microsoft Ready to Comply if Appeal Lost (AP) AP - Microsoft Corp. said Monday it is ready to put a stripped-down version of Windows on the market if it fails this week to persuade a judge to suspend a landmark European Union antitrust decision.,3,0
3459,U.S. Rebounds with Narrow Basketball Win Over Greece  ATHENS (Reuters) - The United States rebounded from a shock  opening game loss to narrowly beat Greece 77-71 at the men's  Olympic basketball tournament on Tuesday.,1,0
3460,"Woods and Mickelson in Early Assault on Europe  BLOOMFIELD HILLS, Michigan (Reuters) - Tiger Woods and Phil  Mickelson, the United States' two trump cards, have been paired  together for the opening fourballs of the Ryder Cup which  starts Friday at Oakland Hills.",1,0
3461,US textile industry leans on White House WASHINGTON Leaders of the US textile industry plan to petition the US government this month to block the flood of Chinese imports that is expected next year after global quotas on textiles and apparel are lifted.,2,0
3462,Elecciones presidenciales en Ucrania Exit polls in Ukraine #39;s presidential election appear to show that none of the 24 candidates has won the election outright. The vote has been largely split between the prime minister Viktor Yanukovich and the main opposition leader Viktor Yushchenko.,0,0
3463,"Chechens Look to Election With Fear and Resignation The date of Chechnya's elections has assumed a local significance the Kremlin would no doubt prefer to avoid: a masquerade of democracy, and a dangerous one.",0,0
3464,"Intel's Pentium M finally attracts US consumers Intel Corp.'s Pentium M mobile processor is finally starting to gain ground against older mobile technologies in the eyes of U.S. consumers, 18 months after it was introduced to rave reviews, according to recent data from Current Analysis Inc.",3,0
3465,"Dutch defy  #39;jihad #39; threat THE HAGUE, NETHERLANDS -- The government vowed tough measures yesterday against what a leading politician called  quot;the arrival of jihad in the Netherlands quot; after a death threat to a Dutch politician was found pinned with a knife to the body of a slain ",0,0
3466,Turmoil in Jerusalem as Sharon breaks up coalition. . . ARIEL SHARONS shaky government was in turmoil last night after the Israeli Prime Minister sacked the junior partner from his ruling coalition.,0,0
3467,"Yahoo, Adobe link on Web services SAN JOSE, Calif. -- Stepping up the heated battle of online search and services, Yahoo Inc. and Adobe Systems Inc. have joined forces to tap each others' customers and put Web search features into Adobe's popular Acrobat Reader software.",2,0
3468,Macedonia #39;s prime minister resigns Macedonian Prime Minister Hari Kostov resigned Monday over a minority party dispute and Parliament is expected to decide on the resignation Thursday.,0,0
3469,"And the Winner Is... Guess what is the most popular search word in the online version of the Merriam-Webster dictionary? It #39;s blog. In case you didn #39;t know, that #39;s short for Web log, a form of online expression that has come into ",3,0
3470,Four arrested in Jakarta bombing attack Indonesian police said Saturday that four suspects in last week #39;s bomb attack at the Australian embassy in Jakarta have been arrested.,0,0
3471,"Retail sales growth strong WASHINGTON - Consumers lost a little of their enthusiasm for new vehicles in October but spent like mad in a number of other areas, including clothing and gasoline, the Commerce Department reported Friday.",2,0
3472,'Zarqawi' call to release hostage A message claiming to be from  Islamic militant Abu Musab al-Zarqawi calls for the release of Margaret Hassan.,0,0
3473,"Blair win would endorse war: PM THE re-election of British Prime Minister Tony Blair would be seen as an endorsement of the military action in Iraq, Prime Minister John Howard said today.",0,0
3474,"Paris City Hall Balks at Linux Switch Local government offices in the French capital will not abandon Microsoft software overnight but instead gradually phase in more open-source programs, Paris City Hall said.",3,0
3475,Harvard and Penn's Ivy tale a familiar story Something has to give -- either 15th-ranked Harvard's status as the nation's only undefeated Division 1-AA team or 17th-ranked Penn's 20-game Ivy League winning streak -- when the teams square off Saturday in Philadelphia.,1,0
3476,"Next-Generation TV Streams Over Phone Lines  LONDON (Reuters) - Television junkies of the world, get  ready for ""Friends,"" ""Big Brother"" and ""The Simpsons"" to phone  home.",3,0
3477,"TruSecure, BeTrusted Announce Merger Enterprise IT security consultants TruSecure and BeTrusted have merged to form a standalone managed services firm called CyberTrust.",3,0
3478,"Boxing Dispute Clouds Copyright Bill (AP) AP - Congress will have a narrow opportunity when it returns to pass legislation making it a crime to use video cameras to record films in movie theaters, but the bill could be floored by a fight over a federal boxing commission.",0,0
3479,Schilling will not start Game 5 of ALCS Boston ace Curt Schilling will not start Game 5 of the AL Championship Series Sunday because of a dislocated tendon in his right ankle.,1,0
3480,"Russian President Visits Chechnya Russian President Vladimir Putrin has made an unannounced trip to Chechnya to honor the memory of the assassinated leader of the restive southern republic, one week before a scheduled vote to replace him.",0,0
3481,"Google IPO Shares Surge in Market Debut Shares of Google Inc. (GOOG) surged nearly 22 percent in their market debut Thursday, the culmination of a unique and bumpy initial stock offering for the 6-year-old dot-com dreamed up in a college dorm room.",3,0
3482,Analysts: Lenovo an Odd Inquirer for IBM #39;s PC Biz A report in The New York Times that IBM is poised to sell off its PC unit has provoked mixed reactions and tentative interpretations from analysts who follow the historic company.,2,0
3483,"As Afghan Vote Nears, Taliban Isn't Only Worry Many Afghans say they are more worried about a different source of abuse and intimidation during the presidential elections: pressure from local militia commanders to vote for certain candidates.",0,0
3484,"Local Bank Buys Florida Banks Montgomery-based Colonial BancGroup Incorporated has agreed to buy Union Bank of Florida for about 233 million dollars. In a statement Tuesday, Colonial says Union Bank operates 18 branches and holds 687 million in total deposits.",2,0
3485,"EMC taps longtime IBM veteran Jeffrey Nick for CTO position Jeffrey Nick, an IBM veteran who helped design the company's on-demand computing initiative and led its grid computing strategy, has been named EMC's new CTO.",3,0
3486,"Business looms large but politics creep into agenda as Chirac visits China (AFP) AFP - Business opportunities in one of the world's fastest-growing economies dominated the agenda as French President Jacques Chirac continued his visit to China, but sensitive political issues also edged their way onto the program.",0,0
3487,"U.S. Forces Kill Four in Afghanistan (AP) AP - U.S.-led troops mounted overnight raids on suspected al-Qaida compounds in eastern Afghanistan, killing four people and detaining several others, officials said Sunday. The U.S. military said ""several Arab fighters"" were among the suspects killed or detained in the operation in Nangarhar province, although a local official said only Afghans survived.",0,0
3488,"Knicks 113 76ers 107, overtime PHILADELPHIA Allan Houston and Kurt Thomas provided the big baskets in New York #39;s 113-to-107 overtime triumph at Philadelphia.",1,0
3489,"Del Ponte: Serbia must deliver The chief prosecutor at the UN war crimes tribunal in The Hague, Carla Del Ponte, has told the BBC that  quot;all possible measures quot; should be taken against Serbia over Belgrade #39;s reluctance to arrest those indicted for crimes in the former Yugoslavia.",0,0
3490,"Most Americans Believe They Have Good Eating Habits By JUAN A. LOZANO    HOUSTON (AP) -- Nearly 70 percent of Americans say they are careful about what they eat, and even more say diet is essential to good health, according to a new nationwide health poll in which obesity ranked second among the biggest health concerns...",3,0
3491,"Washington Mayor: Baseball Deal Near Dead Washington, DC, Mayor Anthony Williams on Wednesday said the deal to bring Major League Baseball back to the US capital was close to dead after the city council changed the plan to require private financing.",1,0
3492,"Singapore, Telekom Malaysia to Buy Stake in Idea Cellular The government of Singapore and Telekom Malaysia Bhd. agreed to buy a 48 percent stake in India #39;s Idea Cellular from three companies for  $390 million to tap into India #39;s wireless market.",2,0
3493,"SEC Wants More Disclosure for Markets (Reuters) Reuters - U.S. stock markets would have to disclose executive pay and provide details of their regulatory programs, under new rules proposed by the Securities and Exchange Commission on Tuesday.",2,0
3494,"Protesters Urge Delay for Ohio Electors (AP) AP - Congressional Democrats and dissident groups asked the Ohio Supreme Court on Monday to review the outcome of the state's presidential race, hours before the Ohio delegation to the Electoral College was to cast ballots for president and vice president.",0,0
3495,"Gold Helmet winners Clifton Dawson, Harvard -- The sophomore rushed for 160 yards and his school-record 16th touchdown of the season on 33 carries, leading the Crimson over Penn, assuring Harvard at least a share of the Ivy League crown. Dawson holds the school season records for scoring (102 points), rushing touchdowns (16), and total touchdowns (17). He ranks third on Harvard's all-time ...",1,0
3496,"New Space Telescope Observations Upset Theories of Planet &lt;b&gt;...&lt;/b&gt; The leading theory of how planets form is being revised because of new observations from the US Spitzer Space Telescope. The process is not as smooth and quiet as once thought, but rather the result of violent collisions between massive space rocks.",3,0
3497,"Margaret Hassan #39;s husband appeals for her release BAGHDAD, Iraq The husband of a kidnapped relief worker in Iraq is appealing for her release  quot;in the name of Islam. quot;. Tahseen Ali Hassan told Al-Arabiya television that  quot;it hurts quot; to see his wife cry.",0,0
3498,"Kuznetsova beats Sharapova in China Open In an all Russian semi-final on Saturday, US Open champion Svetlana Kuznetsova beat reigning Wimbledon queen Maria Sharapova 6-2, 6-2 in the inaugural 585,000 dollar China Open.",1,0
3499,"In Video Games, Sequels Are Winners The game business has come to rely on sequels, even more so than Hollywood. While thats good news for their revenues, its bad for the independent developers who built the industry.",3,0
3500,"Casinos are dealt  $1.3 bil Gamblers left more than  $1.3 billion in Arizona Indian casinos in fiscal 2004, demonstrating an appetite for slot machines and cards that shows no signs of ebbing.",2,0
3501,"Grass-Roots Politics With Click of a Mouse As the election season reaches its peak, Silicon Valley is trying to change politics by harnessing the Internet's ability to take advantage of and grow social networks from the bottom up. &lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""  color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3,0
3502,"WTO Ready for US Sanctions The World Trade Organization cleared the way on Thursday to impose  $150 million of trade sanctions on the United States, sought by the European Union and others, after lawyers resolved a legal wrangle.",2,0
3503,War crimes prosecutor Del Ponte says Saddam should be tried outside Iraq (AFP) AFP - Chief UN war crimes prosecutor Carla Del Ponte said that ousted Iraqi president Saddam Hussein should be tried for crimes against humanity outside Iraq.,0,0
3504,"US men hot-foot it in heats On target and on fire, the US men #39;s 100-meter sprinters scorched the Olympic Stadium #39;s fast track through two rounds yesterday to advance to today #39;s ",1,0
3505,Philips Shares Fall on News of CEO #39;s Departure currently CEO of Philips #39; consumer electronics business groups -- will succeed the unit #39;s CEO Scott McGregor. The company is scheduled to hold a Semiconductors and Technology analysts day in Holland on Friday.,3,0
3506,"Spyware interferes with Microsoft patch Though Microsoft Corp. #39;s new security update package is all about protecting systems from worms, viruses and spyware, it can #39;t do much about what #39;s already on computers -- and that could pose a problem.",3,0
3507,Barnes   Noble Gives Up GameStop The nation's largest bookseller reports a fall in earnings and completes a spinoff.,2,0
3508,"Subdivision Blaze 'Was Truly an Awesome Sight'  When Wally Danielson's pager started rattling at 4:54 a.m. last Monday to report a fire of an undetermined nature at Hunters Brooke, the volunteer fire chief in Marbury didn't think much of it.",0,0
3509,"Krispy Kreme #39;s Bad Dough This morning, Motley Fool Stock Advisor pick Krispy Kreme Doughnuts (NYSE: KKD) announced that second-quarter 2005 net income dropped by 56 from last year despite higher sales.",2,0
3510,"Web 'may fuel suicide pact rise'   The internet may be fuelling a rise in suicide pacts, a leading psychiatrist has warned.",0,0
3511,"Power restored to portions of Bay Area Power is returning to many residents in the Bay Area this morning with all outages expected to end by 1 pm today, a Pacific Gas and Electric Co.",2,0
3512,Pandas benefit from wireless net A broadband wireless network is helping researchers at an important panda park in China.,3,0
3513,Afghan hostages  #39;split up #39; Their abductors also extended the deadline on their demand for the United Nations to withdraw from the country until Friday. They had earlier suggested that they might start killing the hostages on Wednesday.,0,0
3514,"OECD Forecasts Steady Economic Growth The OECD revised the growth projections for its major members. The growth of the US economy this year is likely to be 4.3 percent, instead of an earlier forecast of 4.7 percent, it said.",2,0
3515,"Earthquake-Struck Niigata Shaken Again; No Injuries (Update1) Two earthquakes, the first with a preliminary magnitude 5.2, struck Niigata region on the Sea of Japan coast, where repeated quakes have killed at least 37 people and forced tens of thousands ",0,0
3516,"Martha Stewart pleads for legal aid Martha Stewart, the jailed celebrity homemaker, has filed a claim with her company for  $3.7m (2.85m) for help with her legal bills.",2,0
3517,"Milan rivals steamroller Spain #39;s finest THE Milanese giants flexed their considerable muscles last night, both gaining impressive victories in the Champions League. AC Milan won the glamour clash with Barcelona thanks to Andrei Shevchenkos 31st ",1,0
3518,"Hurricane Jeanne Continues to Ravage Fla. MELBOURNE, Fla. - Hurricane Jeanne tore a fresh path of destruction and despair as it continued its march up storm-ravaged Florida, where the fourth major hurricane in six weeks shut down much of the state and prompted recovery plans on a scale never before seen in the nation...",0,0
3519,Cricket: Proteas blown away by strong Windies LONDON : West Indies captain Brian Lara praised his side #39;s composure and discipline after they had successfully chased 247 to beat South Africa here at The Oval and win a place in the ICC Champions Trophy semi-finals next week.,1,0
3520,"Coming soon: Taj by night Come Saturday, the monument of love, the Taj Mahal, can be viewed in the splendour of the full moon, 20 years after security fears ended night visits.",0,0
3521,"No Clear Winner 'Til Election Day, if Then (AP) AP - It's a voluntary army vs. a professional force. Button-down Republicans vs. street-wise Democrats. It's the ground war of American politics, with allies of President Bush and Sen. John Kerry spending fortunes to find their supporters and  #151; here's the hard, final part  #151; get them to vote.",0,0
3522,Site on tobacco giant launched A website detailing the inner workings of leading tobacco firm British American Tobacco has been set up.,3,0
3523,"Iran to halt uranium enrichment ISN SECURITY WATCH (15/11/04) - Iran has agreed to fully suspend its uranium enrichment program, in a move that could improve the Islamic republics relations with the West.",0,0
3524,"Philips looking to build 300-mm joint venture fab LONDON - At a day of lectures for financial analysts being held in the Netherlands, Royal Philips Electronics NV said it is looking to build a joint venture wafer fab, labeled as  #39;JV(12)-2 #39; to begin displacing Taiwan Semiconductor Manufacturing Co.",3,0
3525,System attackers up the ante The recent Internet Security Threat Report from security vendor Symantec painted a bleak picture for IT security - both now and into the future.,3,0
3526,Cull proves Prince has finally taken the throne CHARLES PRINCEs decision to oust three very senior executives demonstrated that the heir to Sandy Weills empire is finally running the show.,2,0
3527,Asian Stocks Fall as Oil Heads for 4th Weekly Gain; Sony Drops Asian stocks fell as a fourth weekly gain in oil prices increased concern that record fuel costs will stifle consumer spending. Sony Corp.,2,0
3528,"Hamas leader killed in Syria, official says A Hamas leader was killed Sunday when a car exploded in Damascus, Syria, an official of the Palestinian militant group told CNN. It was not clear whether the explosion that killed Izz al-Din al-Sheikh ",0,0
3529,SEC says AIG public statements misleading AIG said Monday that the Securities and Exchange Commission has accused it of engaging in a pattern of  quot;misleading quot; public statements about a controversial accounting product ,2,0
3530,Bank of America bases unit in Hub  Bank of America Corp. confirmed yesterday it will locate its wealth management division in Boston and said it will move about 100 high-level jobs here.,2,0
3531,"More Wells Fargo data stolen Sensitive customer details are lost in an Atlanta burglary - the third such theft in a year. For the third time in a year, criminals have stolen computers that contained names and sensitive financial information of customers of Wells Fargo  amp; Co.",2,0
3532,"Henman crashes out to Novak Tim Henman was defeated in the quarter-finals of the Swiss Indoors in Basle last night by the Czech, Jiri Novak. The British No 1 must now pick up ranking points at the Paris Masters to ensure qualification ",1,0
3533,Pentagon Updates Rules On Post-Government Work The Pentagon has added new procedures to ensure that senior officials seeking employment in industry abide by the rules governing post-government work.,2,0
3534,"Longhorns leg it out AUSTIN -- Texas running back Cedric Benson created a mini-controversy when he gave a refreshingly honest answer to the question,  quot;If you could only have one, the Heisman or a win over Oklahoma, which would you choose? quot;",1,0
3535,"NCAA Game Summary - Marshall at Georgia Athens, GA (Sports Network) - Michael Cooper ran for the only touchdown of the game, as third-ranked Georgia rode its defense to a 13-3 victory over Marshall at Sanford Stadium.",1,0
3536,"Briefly: HP to sell Voltaire's InfiniBand switch roundup Plus: PC shipments up, but revenue less so, study says...BEA mobilizes corporate data...Web services outfits merge...Microsoft sets holiday Xbox bundle...PalmSource settles Digeo patent suit.",3,0
3537,US PGA AND EUROPEAN GOLF LATEST BETTING ODDS NEWS Richard Sterne of South Afrrica won for the first time in his career on Sunday when he finished on 18 under par to win the Open de Madrid.,1,0
3538,"Blockbuster Ends Late Fees, Sees Flat '05 (Reuters) Reuters - Blockbuster Inc.  on Tuesday said it would eliminate late fees on movies and games in the latest attempt to jump-start a rental business being hammered by competition ranging from online companies to discount retailer Wal-Mart.",2,0
3539,"Williams to take second look at Heidfeld. Nick Heidfeld #39;s pace on his first two days of running with the Williams-BMW team appear to have increased his chances of being included in next year #39;s race line-up, after the team confirmed that it would inviting him back for a second run next week.",1,0
3540,"Iowa, Michigan remember rare rout in Ann Arbor Michigan Stadium was mostly filled with empty seats. The only cheers were coming from near one end zone -he Iowa section. By Carlos Osorio, AP.",1,0
3541,"Guidant Shares Up on J J Deal Report  CHICAGO (Reuters) - Shares of medical device maker Guidant  Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GDT.N target=/stocks/quickinfo/fullquote""&gt;GDT.N&lt;/A&gt; jumped on Tuesday after a report saying the  company was in advanced talks to be acquired by health products  maker Johnson   Johnson &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JNJ.N target=/stocks/quickinfo/fullquote""&gt;JNJ.N&lt;/A&gt; for more than  $24 billion.",2,0
3542,"Report says consumer confidence about the same NEW YORK - Consumers #39; assessment of the economy held largely steady this month, according to a university research report released Friday.",2,0
3543,"Reebok Unveils High-Tech Sneaker Pump 2.0 Hoping to build on the success of a shoe that generated big sales but also some snickers when it was introduced 15 years ago, Reebok Inc.",3,0
3544,"Skating to Europe and Playing On According to the International Ice Hockey Federation, 276 N.H.L. players have signed with European teams. Could hockey be headed for a new world order?",1,0
3545,"Bank leaders fail to reach pact WASHINGTON - World finance leaders, struggling to find a way to help the world #39;s poorest countries get out from under huge debts, did not reach agreement Saturday, but promised to devise a new plan by year #39;s end.",2,0
3546,"When You Log On, Look Out Oct. 26 - The warning for home computer users is: When you log on, look out. A new study from America Online and the National Cyber Security Alliance shows that two-thirds of home computers have no protective firewall and 80 are infected with spyware.",3,0
3547,"Israel trade unions call general strike for Tuesday JERUSALEM: Israel #39;s Histadrut trade union confederation has called a general strike for Tuesday which is expected to paralyze banks in addition to the entire public sector, army radio reported.",0,0
3548,"Stocks Edge Higher As Oil Prices Fall NEW YORK - A welcome slide in oil prices set off a relief rally on Wall Street Friday, with stocks posting a healthy advance as crude approached but then fell back from the  $50 a barrel mark. The major indexes all ended the week higher...",0,0
3549,"FCC Splits on US Broadband Rollout Success Despite being ranked eleventh in the world in broadband penetration, the United States is rolling out high-speed services on a  quot;reasonable and timely basis to all Americans, quot; according to a new report narrowly approved today by the Federal Communications ",3,0
3550,NBA Wrap: Nowitzki Leads Dallas Past Minnesota  NEW YORK (Reuters) - Dirk Nowitzki scored 34 points as the  Dallas Mavericks beat the Minnesota Timberwolves 97-87 in  National Basketball Association play Tuesday night.,1,0
3551,"More Krazy Kutaragi October 29, 2004 - You know you #39;re powerful when you get three articles devoted to you on IGN in one day! Ken Kutaragi, head of Sony Computer Entertainment, you #39;re all right!",3,0
3552,"Eagles Win Again Jason Thomas matches a career-high with 26 points and American wins its fifth straight by beating visiting Ohio, 64-55, Saturday at Bender Arena.",1,0
3553,"Telegraph surrounded story with  #39;blizzard #39; of comment The Daily Telegraph applied  quot;spin quot; to its presentation of documents alleging that the ex-Labour MP George Galloway was in the pay of Saddam Hussein and its coverage went beyond mere reporting, a high court judge ruled today.",0,0
3554,"His house damaged by Hurricane Jeanne, Singh pulls out of AmEx COUNTY KILKENNY, Ireland (PA) -- Hurricane Jeanne has led to world No. 1 Vijay Singh pulling out of this week #39;s WGC-American Express Championship at Mount Juliet.",1,0
3555,"USC #39;s Matt Leinart Wins Heisman Trophy USC quarterback Matt Leinart scrambles out of the pocket against UCLA during the game at the Rose Bowl in Pasadena, Calif., Saturday, Dec. 4, 2004.",1,0
3556,"Putnam to Disclose More About Fees Mutual-fund firm Putnam Investments announced it will provide more information about its fees, brokerage commissions and executive pay as part of an effort to regain footing in the wake of the mutual-fund trading scandals.",2,0
3557,Sharon to Present Gaza Timetable to Mutinous Party  JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  intends to present a timetable for withdrawal from Gaza to  lawmakers from his Likud party Tuesday despite a mutiny in the  right-wing bloc over the plan.,0,0
3558,"Hitachi, Matsushita, Toshiba tie on LCD production TOKYO - Three of Japan's largest electronics companies, Hitachi Ltd., Matsushita Electric Industrial Co. Ltd. and Toshiba Corp., will announce later Tuesday plans to jointly manufacture LCD (liquid crystal display) panels.",3,0
3559,RealNetworks to offer paid online content NEW YORK -- RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it #39;s trying to remake itself into a provider of paid Internet content.,3,0
3560,"Storm-tossed counties to head back to school That #39;s what happened to Charlotte High School because of Hurricane Charley. A complex with 2,200 students, slightly bigger than Tallahassee #39;s largest high school, was demolished Aug. 13 by ferocious ",3,0
3561,Haynes Emerges from Shadow of Williams Sisters  NEW YORK (Reuters) - We have heard this somewhere before.,1,0
3562,"Bill to resume nuclear activities IRANIAN MPs have submitted a bill which would force the government to resume uranium enrichment, a key process in the nuclear fuel cycle, in defiance of the international community, a deputy said today.",0,0
3563,"Report: Saddam Not in Pursuit of Weapons WASHINGTON - Undercutting the Bush's administration's rationale for invading Iraq, the final report of the chief U.S. arms inspector concludes that Saddam Hussein did not vigorously pursue a program to develop weapons of mass destruction after international inspectors left Baghdad in 1998, an administration official said Wednesday...",0,0
3564,"Australia boosts anti-terror defences with new maritime security zone (AFP) AFP - Australia is to boost its defence against terrorism by creating a 1000-nautical mile security zone around its coast to protect its shipping, ports and oil rigs from attack, it was reported here.",0,0
3565,"Google Wows Wall Street Google is making everyone who snubbed its unconventional initial public offering of stock regret their decision. In the latest rebuke to its skeptics, Google wowed Wall Street with its first quarterly earnings ",3,0
